season,round,fixture_id,player_id,player_name,canonical_pos,is_forward,minutes_hat,recon_pts_hat,latent_hat,target_pts_hat,official_pts,has_label,is_modern,hat_tries,hat_tackles,hat_metres,hat_try_assists,hat_conversion_goals,hat_penalty_goals,hat_drop_goals_converted,hat_defenders_beaten,hat_offload,hat_tackle_turnover,hat_penalties_conceded,hat_yellow_cards,hat_red_cards,team,opponent,started,jersey,rolecert_goal_kicker_prob,rolecert_team_kicker_confidence,rolecert_bench_fh_kick_share,rolecert_bench_kick_takeover_risk,rolecert_replacement_role_uncertainty,lgbm_target_pts_hat,xgb_component_pts_hat,uncertainty_proxy,bench_play_prob,bench_high_minutes_prob,bench_low_minutes_prob,bench_minutes_if_on,bench_expected_minutes,bench_minutes_uncertainty,bench_kick_pts_hat,bench_pts_hat,selector_pts_hat,upside_score,lgbm_rank_score,rank_score,sel_score,supersub_score,captain_score,post_target_residual_adj
2026,2,8523970,136854,Jeremy Loughman,Prop,True,59.65596239125985,8.253372743493442,3.1705082577443235,11.347161769243362,8.0,True,True,0.01618296160130329,7.9915996552893205,5.055896878999092,0.0033213508471249616,0.0,0.0,0.0,0.1554367979896137,0.06276360989556845,0.04050607513360509,0.48998132418490886,0.028641321291481944,0.0,Ireland,Italy,True,1,0.0009232916708053,0.6652515102575519,0.0,0.0,0.0,11.074819086704498,11.405986317247624,0.0,0.5493324680365324,0.0,0.45066753196346765,32.17660736779082,17.675655138391004,0.6301430830982452,0.0,3.301017946155099,11.141052532813124,-1.168861791672727,-1.7017349735700733,-1.7017349735700733,-0.6688183459933472,-0.9578068086466838,-1.6892949834501043,0.0
2026,2,8523970,186096,Dan Sheehan,Hooker,True,60.439978424748105,13.979325193081756,4.341319422757443,18.222621338687784,4.0,True,True,0.24770532995335404,7.735893156968602,15.410957856993104,0.04858167968609518,0.0,0.0,0.0,0.8427165966833996,0.07131355254232202,0.03561386658100558,0.31982979364244846,0.07055489392911252,0.0,Ireland,Italy,True,2,0.0009232916708053,0.6652515102575519,0.0,0.0,0.0,17.28429347044914,18.791882020029902,0.0,0.5784387738900614,0.6863994729142381,0.4215612261099386,46.18792556745072,26.716887033761612,0.5209315052590148,0.0,7.773631674734331,17.58581118036529,0.7981749655145312,-0.4642606983822557,-0.4642606983822557,0.529549113485712,0.5142031369382762,1.220880527610583,0.0
2026,2,8523970,203208,Thomas Clarkson,Prop,True,62.25850331455125,7.596762845115397,3.273919458592791,11.418830425412517,11.0,True,True,0.037641877284918766,6.493085622181727,4.786845423069708,0.0016102891036785206,0.0,0.0,0.0,0.45708420345034967,0.1062568854831389,0.04805770766130745,0.6849086952838574,0.029890822728896354,0.0,Ireland,Italy,True,3,0.0009232916708053,0.6652515102575519,0.0,0.0,0.0,10.632260128680837,11.907595338805525,0.0,0.47080593495778,0.1739433122502743,0.52919406504222,37.415172389439434,17.61528521841655,0.7049726085413613,0.0,3.0804366177780262,10.887327170705774,-1.0705584548424214,-1.9390109912752223,-1.9390109912752223,-0.7188858025342619,-1.0478861453599309,-1.6281223189894924,0.0
2026,2,8523970,220194,Joe McCarthy,Second-row,True,64.26916233085593,9.720972730067533,4.056922776234369,15.959419560115268,11.0,True,True,0.029226244451543447,7.2988627996206805,8.954705326481898,0.020220916105525892,0.0,0.0,0.0,1.0563585931562225,0.189214079037173,0.06620743279720548,0.6231861017330291,0.0592327614776381,0.0,Ireland,Italy,True,4,0.0009232916708053,0.6652515102575519,0.0,0.0,0.0,13.777895506301903,16.941043167943413,1.0,0.3575146639409786,0.3830035900584985,0.6424853360590215,42.92733749429968,15.347152638155519,0.7895147422409792,0.0,3.4411608824974445,14.410525038630205,-0.33057669410457763,-0.9979418734027106,-0.9979418734027106,0.05167621693062273,-0.4528982434033999,-0.372548799347558,0.0
2026,2,8523970,143604,James Ryan,Second-row,True,67.19288654489199,8.081861254724409,4.159636516988572,12.817942252357124,10.0,True,True,0.020664916709558608,7.920432524680963,6.238341771202378,0.02100820609797535,0.0,0.0,0.0,0.1774788510007062,0.04228325791234823,0.07367750185768748,0.7308527200482697,0.0619273704116221,0.0,Ireland,Italy,True,5,0.0009232916708053,0.6652515102575519,0.0,0.0,0.0,12.24149777171298,13.551846068238735,0.0,0.5643258715628886,0.4199770501383319,0.4356741284371114,42.78893076050255,24.146900644664697,0.8220263981604428,0.0,4.493368509461846,12.503567431018132,-0.542201660769778,-0.9085020751897425,-0.9085020751897425,-0.32062997955442346,-0.5416241795073268,-0.863241721864886,0.0
2026,2,8523970,208038,Cormac Izuchukwu,Back-row,True,64.90800660961908,12.852835617582734,5.189179391823044,18.388912326689407,20.0,True,True,0.07987538788478377,8.026644925921591,12.94197595984771,0.030320909195747717,0.0,0.0,0.0,0.99435116983342,0.31544728729817095,0.06408908579483548,0.29473195733141494,0.027706829859909885,0.0,Ireland,Italy,True,6,0.0009232916708053,0.6652515102575519,0.0,0.0,0.0,18.04201500940578,18.877032703964503,0.0,0.4529435976488542,0.3768823773037404,0.5470564023511457,38.511265906778505,17.44343132982792,0.744845251497492,0.0,4.893506690807365,18.209018548317523,-0.012700536923400079,-0.0409670098233633,-0.0409670098233633,0.6547342537712151,0.30659641029224444,0.5012064265840845,0.0
2026,2,8523970,148680,Caelan Doris,Back-row,True,70.49307095373803,16.931454883057743,5.660024381330309,23.13635995935754,38.0,True,True,0.11153004393308362,9.431882097985639,34.02178738998638,0.029982977927139543,0.0,0.0,0.0,1.3241655251959172,0.3369828087132998,0.01930811532633201,0.561692592700008,0.03009088747655869,0.0,Ireland,Italy,True,7,0.0009232916708053,0.6652515102575519,0.0,0.0,0.0,22.591479264388052,24.07372030096571,0.0,0.6756162947960499,0.4875476265251061,0.3243837052039501,46.84031791735979,31.64608203839565,0.8128181479028116,0.0,10.274956398675283,22.887927471703584,0.5000713745378452,0.4301410565994077,0.4301410565994077,1.428199919285786,1.567766927949748,1.6986991434032896,0.0
2026,2,8523970,117936,Jack Conan,Back-row,True,64.48919349418905,14.946887545509574,5.26251038288013,22.164399101124683,43.0,True,True,0.17278824610869478,8.16913838208882,26.65273585351371,0.03648175607384355,0.0,0.0,0.0,0.9757253671194837,0.16475977713014545,0.05012426478980664,0.3539528948790492,0.027528054014857226,0.0,Ireland,Italy,True,8,0.0009232916708053,0.6652515102575519,0.0,0.0,0.0,20.209397928389706,23.42683412725917,1.0,0.8210188828071153,0.7174361143454681,0.17898111719288468,47.67643123424142,39.14325030816715,0.2774714839481393,0.0,12.65715478141999,20.8528851681636,0.7116626348797568,0.41427074234460937,0.41427074234460937,1.2214118889829801,1.6067024299315216,1.6124782796295205,0.0
2026,2,8523970,203124,Craig Casey,Scrum-half,False,66.81243476264225,7.41687255648099,0.8403611882880944,11.034719740079094,4.0,True,True,0.09285779532713946,3.7743260636482483,8.580686315871604,0.16029548899558652,0.0,0.0,0.0,0.9607931909613413,0.17183284206313995,0.029441239315261325,0.25375033804492847,0.01718426820026807,0.0,Ireland,Italy,True,9,0.0018465833416106,0.6652515102575519,0.0,0.0,0.0,8.257233744769085,12.536536362419843,1.0,0.5485446240039547,0.28128823529978325,0.45145537599604535,36.46230279817703,20.001200178744362,0.7645965238529422,0.0,2.7281272319376333,9.113094268299237,-0.2415898559637975,-1.6610212168487937,-1.6610212168487937,-0.807064039386173,-1.2607170921646356,-1.0587984795453438,0.28946057465685243
2026,2,8523970,337638,Sam Prendergast,Fly-half,False,67.78248087702694,16.13322030657427,2.382346604534938,19.75808107013805,10.0,True,True,0.05985476446394889,5.1314052729290065,16.888268488600968,0.4647840657651143,2.1486734993656467,0.2017615081668684,0.0,1.0311250794162292,0.39353932795790697,0.0546291586607958,0.21038045170029301,0.05411891072770866,0.0,Ireland,Italy,True,10,0.6652515102575519,0.6652515102575519,0.0,0.0,0.0,18.515566911109207,20.934230110222586,0.0,0.3174099745514325,0.3141119812850534,0.6825900254485675,42.44543040181053,13.47260298366328,0.8330747752449581,4.902631523231898,3.776344809240399,18.999299550931884,1.0189698943377625,0.42996947080354264,0.42996947080354264,0.9041352142507347,0.3348517874637138,1.648528146089943,0.28946057465685243
2026,2,8523970,120468,James Lowe,Back-three,False,72.29940234188807,14.850180853456889,1.6958172585013531,16.367961421038128,47.0,True,True,0.31937282836850994,2.7926921980533574,41.36834618057338,0.12133027375122392,0.0,0.0,0.0,1.9556845083325185,0.3671408840661257,0.06761425688025599,0.4839750704348857,0.024261544410029555,0.0,Ireland,Italy,True,11,0.0055397500248319,0.6652515102575519,0.0,0.0,0.0,16.54599811195824,18.97390458864401,0.0,0.4905295472446128,0.5461529882129712,0.5094704527553873,49.63327879723333,24.346589776672506,0.9452164613145907,0.0,5.735329250958444,17.031579407295396,1.3699687061361379,0.45727964126055853,0.45727964126055853,0.49545172376574187,0.3376942330649656,1.7115668920841722,-1.341171518216214
2026,2,8523970,129840,Stuart McCloskey,Centre,False,69.8877023910791,13.49978289305855,2.246025508453989,17.025988482853975,40.0,True,True,0.1597826546330934,7.026798730825754,21.145555695127253,0.06592869566362415,0.0,0.0,0.0,1.1662116284283643,0.2960387415272423,0.04899712323869664,0.4410440210865526,0.02339990035415595,0.0,Ireland,Italy,True,12,0.0027698750124159,0.6652515102575519,0.0,0.0,0.0,15.745808401512539,17.380430503152205,0.0,0.6161457094505297,0.2527455989611319,0.3838542905494703,33.529779078733505,20.659229518185782,0.8079677801652203,0.0,4.751197492411271,16.072732821840475,0.25025927412981436,0.3074063021966796,0.3074063021966796,0.47150235900475523,0.0857373751958273,0.4515379503464448,0.28946057465685243
2026,2,8523970,129372,Garry Ringrose,Centre,False,72.6129486985125,9.659196188906648,2.1366543570783936,13.922945780617452,14.0,True,True,0.07243586914405079,4.34846293534107,20.194277816441996,0.06365921382904219,0.0,0.0,0.0,1.0739442228627252,0.1970678168273782,0.08547201564950879,0.5160845947387487,0.02431237121601981,0.0,Ireland,Italy,True,13,0.0027698750124159,0.6652515102575519,0.0,0.0,0.0,11.795850545985042,15.335775180681761,1.0,0.6812168793021188,0.33628323047801856,0.3187831206978812,38.87800875752106,26.48435579927894,0.8311264212133639,0.0,4.560564382194805,12.503835472924386,0.5968666466857698,-0.8078497892613286,-0.8078497892613286,-0.20543696915845955,-0.5192864344956039,0.2758658113744772,0.28946057465685243
2026,2,8523970,186198,Robert Baloucoune,Back-three,False,69.5861111920231,16.84427538652186,1.8233858503264175,16.641884407450608,45.0,True,True,0.5068273413214295,5.184847596614137,28.270847641566554,0.06775246691112811,0.0,0.0,0.0,1.5286189350964985,0.5155804600134373,0.1123859532749534,0.21342882742487745,0.023351044024168825,0.0,Ireland,Italy,True,14,0.0055397500248319,0.6652515102575519,0.0,0.0,0.0,18.66766123684828,19.64966701396914,0.0,0.6692570212974946,0.22835267525798045,0.33074297870250535,28.201072079320795,18.87376549720218,0.7263502788810523,0.0,5.116479191283714,18.86406239227245,1.0814386929060567,0.07755719848876226,0.07755719848876226,0.5594330508800707,0.42768702780759965,1.6912060708225063,-1.341171518216214
2026,2,8523970,227658,Jamie Osborne,Back-three,False,73.3752885689781,14.101122040272381,1.6592658359533417,15.175830545793787,29.0,True,True,0.18836719351840733,3.4631350226175526,43.37541621971144,0.1594729533653733,0.0,0.0,0.0,1.6565732991784041,0.47800103005506367,0.05355055028650014,0.2973652406066537,0.02462258005670406,0.0,Ireland,Italy,True,15,0.0092329167080532,0.6652515102575519,0.0,0.0,0.0,15.760387876225723,17.48999976258615,0.0,0.5272949269322252,0.3509025538582159,0.47270507306777476,41.20274654724591,21.725999230037026,0.8930045610586248,0.0,4.7689854580575215,16.10631025349781,1.1524865043420864,0.6284015376451053,0.6284015376451053,0.3665353963053711,0.13753586647795124,1.3586789684572904,-1.341171518216214
2026,2,8523970,148644,Ronan Kelleher,Hooker,True,16.728416918158572,2.9018955148700134,1.7979443243985256,7.474462078052882,12.0,True,True,0.013050826425878178,2.392383097299138,4.393545147105815,0.0028601725467694216,0.0,0.0,0.0,0.195440062949792,0.038496974232762264,0.001987880891594298,0.07786416581354948,0.019527996402781116,0.0,Ireland,Italy,False,16,0.0004154812518623,0.6652515102575519,0.0,0.0,0.3618314513039263,6.38764964919261,6.731006364220157,0.0,0.933380323820333,0.8018753859393339,0.06661967617966702,39.663210416340334,37.02086018215775,0.07804652510754612,0.0,14.288175498773212,7.474462078052882,-1.1310206084242636,-2.503774759651575,-2.503774759651575,-1.3643696844105135,-0.20312784000763673,-2.188029914464699,0.0
2026,2,8523970,148650,Tom O'Toole,Prop,True,19.622794575168335,2.5234648374304753,1.3905171030395027,5.723810367376896,10.0,True,True,0.00541287776595795,2.3588337171167586,1.1473450906241167,0.000775188876928182,0.0,0.0,0.0,0.08809301554244535,0.012495110072941447,0.007604817029621114,0.11175780763625426,0.009421066085197995,0.0,Ireland,Italy,False,17,0.0004154812518623,0.6652515102575519,0.0,0.0,0.2911752251685768,5.066899838090269,5.421959475410364,0.0,1.0,0.7487021266629088,0.0,36.83566600868856,36.83566600868856,0.1428945479642901,0.0,9.64482408726666,5.723810367376896,-1.4699417989150356,-3.1903578539777087,-3.1903578539777087,-1.7410840800192922,-1.0597994617910007,-2.783144946054618,0.0
2026,2,8523970,112374,Tadhg Furlong,Prop,True,17.290539636341478,1.864263971763234,1.2867825124384202,4.99971238443091,7.0,True,True,0.0019256266374975508,1.873568260683913,1.2056985031633873,0.002272269439035555,0.0,0.0,0.0,0.037203580859467816,0.02041192095575914,0.00319880644770528,0.13699614617841985,0.008301331185969008,0.0,Ireland,Italy,False,18,0.0004154812518623,0.6652515102575519,0.0,0.0,0.3770357560361643,4.45655147307561,4.429241862917812,0.0,1.0,0.6605116110625069,0.0,33.68407954691912,33.68407954691912,0.01676054171771719,0.0,8.671265192481428,4.99971238443091,-1.5584177860328856,-3.285253281919238,-3.285253281919238,-1.8637076475553709,-1.2748102864306063,-2.9775868671453916,0.0
2026,2,8523970,243480,Edwin Edogbo,Second-row,True,18.20607869000122,2.8219906510133677,1.9349195693544925,5.128819225745639,8.0,True,True,0.02725168197876999,2.270976529505449,1.9742884075684561,0.0024770726296829294,0.0,0.0,0.0,0.14541857859518145,0.02032528245857557,0.004350082277214149,0.13701066179137142,0.016779374078915117,0.0,Ireland,Italy,False,19,0.0004154812518623,0.6652515102575519,0.0,0.0,0.3781019457548948,4.75691022036786,5.2281056546116424,0.0,0.9369876162567666,0.4854324208056485,0.06301238374323337,27.985503604539975,26.222070312163062,0.1839039377871369,0.0,6.987071757439862,5.128819225745639,-0.8195782603723606,-2.7874165400852466,-2.7874165400852466,-1.7574252604120446,-1.3885050979453541,-2.219853590439534,0.0
2026,2,8523970,117954,Tadhg Beirne,Second-row,True,28.09553994564984,3.870184757840679,2.380561839131467,6.737116089037696,11.0,True,True,0.011912012596681345,3.3983975421306036,3.460586373857423,0.019063238050045707,0.0,0.0,0.0,0.23170726330381722,0.044792415348927424,0.005131286092858419,0.232332434645454,0.025893855712931096,0.0,Ireland,Italy,False,20,0.0004154812518623,0.6652515102575519,0.0,0.0,0.2098285193933988,6.250746596972146,6.878332104281323,0.0,1.0,0.8707471941518091,0.0,40.32640987944927,40.32640987944927,0.46172085502383703,0.0,9.15205131846255,6.737116089037696,-0.7541203859503033,-2.5153340492405794,-2.5153340492405794,-1.4743034377993374,-0.9019056319895647,-1.9190343654291282,0.0
2026,2,8523970,136878,Nick Timoney,Back-row,True,27.26591859583712,4.848398521688034,3.370633124812719,8.97805511002642,7.0,True,True,0.04437300512108395,3.530191016617474,9.95787651453162,0.0119870420660316,0.0,0.0,0.0,0.3587593103535798,0.06712269650493721,0.01094397993092092,0.24362558711991728,0.01163881325230927,0.0,Ireland,Italy,False,21,0.0004154812518623,0.6652515102575519,0.0004154812518623,0.0002763995302851,0.2448947895546029,8.219031646500753,10.22260900139925,0.0,1.0,0.7342664838044094,0.0,35.984357979484685,35.984357979484685,0.43391135929558083,0.0,11.37596244475712,8.97805511002642,-0.17118796056468916,-2.0914139881150327,-2.0914139881150327,-1.0719464366455898,-0.31160173920217804,-1.0081584822129561,0.0
2026,2,8523970,120504,Jamison Gibson-Park,Scrum-half,False,27.677112718706304,3.915288474000753,1.522303519745855,5.885240363895302,4.0,True,True,0.01141305211500257,1.9794206533244407,4.199850628431688,0.25302731566350173,0.0,0.0,0.0,0.3890341966283291,0.05581855162871051,0.005286861065809614,0.07091877021942453,0.007118598950284543,0.0,Ireland,Italy,False,22,0.0016619250074495,0.6652515102575519,0.0016619250074495,0.0011055981211406,0.3096977555885127,5.437591993746608,6.582225731993801,0.0,0.9328819211623743,0.7903483514256741,0.06711807883762566,38.47738916187748,35.89486072264459,0.5386170933298587,0.0,7.348992760621085,5.885240363895302,-0.5082617177581114,-2.8283624168900348,-2.8283624168900348,-1.6539165973583418,-1.2615940486281478,-1.7978408792559684,0.0
2026,2,8523970,201696,Jack Crowley,Fly-half,False,27.09630077450472,7.01410383543983,1.7456982603355409,10.04500154018113,9.0,True,True,0.024715625780684054,2.637472400655331,9.998066941603163,0.10616441141836098,0.6757465712209071,0.19657794674801354,0.0,0.7830274734743641,0.2596571627957804,0.0073005200800663915,0.25011013733612886,0.021634237397226468,0.0,Ireland,Italy,False,23,0.2955085937332221,0.6652515102575519,0.2955085937332221,0.1965875382751113,0.3721116760478223,8.75980209577537,11.908349330027796,1.0,1.0,0.7259979195242428,0.0,41.647196246301434,41.647196246301434,0.3358313043367877,1.9412269826858548,14.431742293051045,10.04500154018113,0.48703909634910014,-1.6767384858837535,-1.6767384858837535,-0.8430165977482301,0.23677353372290788,-0.19379237004253302,0.0
2026,2,8523970,164232,Danilo Fischetti,Prop,True,58.427980802609675,9.998782511109649,4.177212557222324,14.70123550325788,12.0,True,True,0.0172235169302242,8.888127306108165,4.611186268770867,0.005127070748542356,0.0,0.0,0.0,0.5342193815718564,0.0906071314304944,0.02144922872664948,0.38484621574759,0.028051757167281227,0.0,Italy,Ireland,True,1,0.0031282638085893,0.8467413837625458,0.0,0.0,0.0,13.276510340379865,15.458337419245193,0.0,0.534433733733352,0.6503310783778576,0.465566266266648,54.755318051657966,29.263089068104776,0.4183563500918438,0.0,6.867961191194112,13.71287575615293,-0.8659912336123051,-1.2312110558372995,-1.2312110558372995,-0.14082996446262924,-0.1621871973062081,-1.0100587175807898,0.0
2026,2,8523970,226836,Giacomo Nicotera,Hooker,True,61.39292054743537,12.785578250740057,4.963808572188862,19.487555746280897,31.0,True,True,0.028470624758519077,11.940484193363442,4.382349555627993,0.008854261334821766,0.0,0.0,0.0,0.19975796429636544,0.05285950192332196,0.11691195032341319,0.3488404663400572,0.07166731541136859,0.0,Italy,Ireland,True,2,0.0031282638085893,0.8467413837625458,0.0,0.0,0.0,16.827287236120917,20.636048927075855,1.0,0.465608849694852,0.5700639217094127,0.5343911503051479,50.97708055643709,23.735379838684477,0.616088664627846,0.0,6.8001738892903365,17.589039574311904,-0.3491233791906259,-0.8449453129980024,-0.8449453129980024,0.5745346522323789,0.34484555045740783,0.07405463247418953,0.0
