season,round,fixture_id,player_id,player_name,canonical_pos,is_forward,minutes_hat,recon_pts_hat,latent_hat,target_pts_hat,official_pts,has_label,is_modern,hat_tries,hat_tackles,hat_metres,hat_try_assists,hat_conversion_goals,hat_penalty_goals,hat_drop_goals_converted,hat_defenders_beaten,hat_offload,hat_tackle_turnover,hat_penalties_conceded,hat_yellow_cards,hat_red_cards,team,opponent,started,jersey,rolecert_goal_kicker_prob,rolecert_team_kicker_confidence,rolecert_bench_fh_kick_share,rolecert_bench_kick_takeover_risk,rolecert_replacement_role_uncertainty,lgbm_target_pts_hat,xgb_component_pts_hat,uncertainty_proxy,bench_play_prob,bench_high_minutes_prob,bench_low_minutes_prob,bench_minutes_if_on,bench_expected_minutes,bench_minutes_uncertainty,bench_kick_pts_hat,bench_pts_hat,selector_pts_hat,upside_score,lgbm_rank_score,rank_score,sel_score,supersub_score,captain_score,post_target_residual_adj
2025,2,8476144,156288,Marcus Smith,Fly-half,False,73.8150224056828,23.989649191958378,2.8460737519963075,30.41875005679999,23.0,True,True,0.18077657664780555,5.15873520696813,58.68230433603815,0.13825980729534892,2.517609081168085,0.719379849459639,0.0,2.013731564509905,0.3794137402101139,0.02457348746250663,0.22682972195179193,0.08111540923701405,0.0,England,France,True,15,0.3541006759240693,0.3541006759240693,0.0,0.0,0.0,26.835722943954686,28.932181844338253,0.0,0.24976886378142982,0.7312603907681089,0.7502311362185702,62.84747614286877,15.697342707734851,0.9631547057970896,7.193357710715087,5.795992369631021,27.2550147240314,2.0216720107820843,1.3575417920091628,1.3575417920091628,2.6651325735781253,1.9734918087238136,4.120480435414392,1.7290619967685184
2025,2,8476144,61134,Jamie George,Hooker,True,19.345886630320482,2.994285678525594,2.1712146489901096,8.139535824513125,3.0,True,True,0.004688379348056192,2.972753469522607,1.4597460339160715,0.0008992113211689042,0.0,0.0,0.0,0.032921856456052695,0.0071811633978874105,0.003969904328304324,0.0955073880743084,0.01138769995552494,0.0,England,France,False,16,0.0001976021813148,0.3541006759240693,0.0,0.0,0.2982884729049564,7.599066928679229,9.631942527998577,0.0,1.0,0.29736719595681027,0.0,21.834798435572786,21.834798435572786,0.3723011722986061,0.0,9.035594171389437,8.139535824513125,-0.6790931274787289,-2.9244780899153073,-2.9244780899153073,-1.178388126425844,-0.4803918163856933,-1.4661427041696244,0.0
2025,2,8476144,226920,Fin Baxter,Prop,True,20.61677866147342,3.288197558174886,1.266353943676562,6.47970150323119,21.0,True,True,0.0023314507371529933,3.2845184534228813,0.6398260776758328,0.0009149029953162736,0.0,0.0,0.0,0.057299562700253256,0.011702358171964425,0.010432428768314128,0.1868346480190622,0.007656721170699857,0.0,England,France,False,17,0.0001976021813148,0.3541006759240693,0.0,0.0,0.2812086047461785,5.880004837844796,8.718933737866378,0.0,1.0,0.259241271666446,0.0,21.401662495578762,21.401662495578762,0.42579141861653697,0.0,6.693258966942025,6.47970150323119,-0.8541582653286379,-2.650479440880095,-2.650479440880095,-1.385215806711687,-0.9903737291054119,-1.8917925216983174,0.0
2025,2,8476144,178806,Joe Heyes,Prop,True,20.385510259183594,2.947583050860623,1.2560524224035412,5.909539116640714,4.0,True,True,0.0013035627945149962,2.9064570902250915,0.33253110742286224,0.0022633584163913264,0.0,0.0,0.0,0.07313373967261785,0.009095468130042894,0.0031856029734144828,0.13001318533531653,0.00757083201696725,0.0,England,France,False,18,0.0001976021813148,0.3541006759240693,0.0,0.0,0.2591964091372984,5.599272014974968,7.079724216805666,0.0,1.0,0.24316329591295543,0.0,20.762597368628715,20.762597368628715,0.4043378439401192,0.0,6.0044136961072985,5.909539116640714,-1.1079851204489153,-3.048488020124648,-3.048488020124648,-1.5348541683259542,-1.2131214204678575,-2.231696617888246,0.0
2025,2,8476144,218742,Ollie Chessum,Second-row,True,21.49864545535072,3.552346681201488,1.3555288292665988,5.593221056189552,5.0,True,True,0.002863231234642379,3.4508303986557625,1.8379080419626106,0.0029293098209952685,0.0,0.0,0.0,0.10950345430687904,0.015388736599196953,0.00402453150623291,0.15543702839868528,0.013523887240504412,0.0,England,France,False,19,0.0001976021813148,0.3541006759240693,0.0,0.0,0.2834868497884085,4.907875510468087,7.845520478664225,0.0,1.0,0.21081567857195893,0.0,24.442256544480713,24.442256544480713,0.3982772204618952,0.0,6.247839520124528,5.593221056189552,-0.5505368056449867,-2.6526679858986624,-2.6526679858986624,-1.519396994562125,-1.1650685146865496,-1.7220027438971512,0.0
2025,2,8476144,264444,Chandler Cunningham-South,Back-row,True,18.240026637181487,3.8348220533070982,2.2958250575552017,7.256819614565118,,False,True,0.0035126173962220313,2.9254379802581716,4.567576823171506,0.011808217376261915,0.0,0.0,0.0,0.4011435094571798,0.05282696200464228,0.0027699957034313205,0.06899645436914412,0.008666504894221608,0.0,England,France,False,20,0.0001976021813148,0.3541006759240693,0.0,0.0,0.3670281733377515,6.1306471108623,9.058475499579234,0.0,1.0,0.3074284933398651,0.0,29.533803257233195,29.533803257233195,0.14896670239941984,0.0,10.874726834447456,7.256819614565118,-0.9333645973164668,-2.5812628495585206,-2.5812628495585206,-1.2568407813037288,-0.2773087012082126,-1.853677570167442,0.0
2025,2,8476144,155898,Ben Curry,Back-row,True,25.3585743735869,4.952402020744032,2.5718079579280824,8.320369780413014,2.0,True,True,0.004451512072327445,4.225582307922901,5.62703692405318,0.02495256128092773,0.0,0.0,0.0,0.276922021615993,0.07311738504904448,0.011404703784048897,0.13662160704860443,0.01204878771784147,0.0,England,France,False,21,0.0001976021813148,0.3541006759240693,0.0001976021813148,6.997106596765656e-05,0.2404256546675356,7.524209978672114,13.062476623911564,1.0,1.0,0.332091190680156,0.0,18.31933142567656,18.31933142567656,0.6389878195710984,0.0,6.235759251512388,8.320369780413014,0.04098756165349518,-2.001463181234219,-2.001463181234219,-1.003684168712933,-0.7442729351533185,-0.7187615680390376,0.0
2025,2,8476144,148404,Harry Randall,Scrum-half,False,22.622998574485507,2.6612570065740773,0.11072173236858912,2.9958955513345975,,False,True,0.03007309142714203,1.6830947293080936,5.339559094990201,0.03588632193037795,0.0,0.0,0.0,0.2061187493828059,0.1189662427735367,0.0033334367071635564,0.09010450436619832,0.008569317641850573,0.0,England,France,False,22,0.0007904087252593,0.3541006759240693,0.0007904087252593,0.0002798842638706,0.4258300342337105,2.7719787389426664,4.107358209472977,0.0,1.0,0.3651726286998253,0.0,20.15161301855283,20.15161301855283,0.4373333454081111,0.0,2.7070616967861794,2.9958955513345975,-0.8110923614620147,-2.8335529776508506,-2.8335529776508506,-1.9404013784900684,-2.024760562672004,-2.374675736563506,0.0
2025,2,8476144,111072,Elliot Daly,Back-three,False,28.75894063912327,5.417661288864834,2.041796093475187,8.011074625571341,17.0,True,True,0.06708049127184813,1.8088630972275206,10.581608074522364,0.023274378598192952,7.875570226398083e-05,0.09302674600377107,0.0,0.5767365227351834,0.163711734255741,0.044416897900045264,0.09193324620152266,0.00907794843406669,0.0,England,France,False,23,0.0234011242010811,0.3541006759240693,0.0234011242010811,0.0082863538969859,0.3048722550667975,7.459457382340021,10.347748237815697,0.0,1.0,0.3414313278124772,0.0,28.042160811982516,28.042160811982516,0.6378350405931297,0.2792377494158412,7.836800723713489,8.011074625571341,-0.20462544437031271,-2.4955987640254826,-2.4955987640254826,-1.129290761439648,-0.6144380979746455,-1.0110687689643831,0.0
2025,2,8476144,178704,Jean-Baptiste Gros,Prop,True,61.87857767626813,7.850890464192799,4.057588178743475,12.336151349613964,14.0,True,True,0.007713607493536781,7.434373434750117,2.2473913761415276,0.009909692883256147,0.0,0.0,0.0,0.3709199108701948,0.024493873456421237,0.0036342211759593577,0.43292126904428835,0.022980651996426762,0.0,France,England,True,1,0.0004896247769092,0.5097635760584427,0.0,0.0,0.0,11.763146550712655,12.614616463450263,0.0,0.40382323997722447,0.0,0.5961767600227755,31.153533400614855,12.580520794574971,0.7046890406004278,0.0,2.42618531998161,11.933440533260177,-1.1117666919820728,-1.448549563784225,-1.448549563784225,-0.33506471314511155,-0.7788122746681565,-1.326051635490204,0.0
2025,2,8476144,147480,Peato Mauvaka,Hooker,True,61.13949182852323,12.097247392756598,5.0253539522940995,17.487107929596323,17.0,True,True,0.04240527078791993,8.992332100455203,12.791917460628648,0.024731744867936667,0.0,0.0,0.0,0.5444160957453027,0.3390119275140595,0.00966659269344815,0.2653349981893027,0.03598895215716239,0.0,France,England,True,2,0.0004896247769092,0.5097635760584427,0.0,0.0,0.0,17.164747742707227,18.513496188276655,0.0,0.7580255783943066,0.09283079034434755,0.24197442160569338,37.82548711676445,28.672686749731767,0.3905622842766282,0.0,8.176284567487945,17.434497431821114,-0.7478839575094649,-1.064495209457581,-1.064495209457581,0.5264583172207218,0.7878291282479837,-0.13167602402007783,0.0
2025,2,8476144,133446,Uini Atonio,Prop,True,62.48681274989275,5.538475042477169,4.074285141018319,10.287351445319981,8.0,True,True,0.01787243899650797,4.980676475784662,2.8262348863271365,0.007757295314732609,0.0,0.0,0.0,0.3162710397245471,0.021120437067756893,0.046480817289349045,0.5324715387225154,0.023206540164576257,0.0,France,England,True,3,0.0004896247769092,0.5097635760584427,0.0,0.0,0.0,9.926571783160028,11.0881350838479,0.0,0.9383993123098703,0.07152322707625534,0.06160068769012972,38.133519331900686,35.78446831701075,0.2280683631121851,0.0,5.817711969922493,10.158884443297604,-1.1135489940879306,-1.7475862848855945,-1.7475862848855945,-0.6744612689842001,-0.5444068166300181,-1.5957381275948992,0.0
2025,2,8476144,146952,Alexandre Roumat,Second-row,True,66.05054398155809,10.06890293214373,4.375501012185856,15.001124952552978,17.0,True,True,0.0547900046349929,7.525835689711491,8.178864121966592,0.015013634310756778,0.0,0.0,0.0,0.930607679994764,0.18327823604100335,0.01533783827295378,0.4355503901514542,0.041549599524106244,0.0,France,England,True,4,0.0004896247769092,0.5097635760584427,0.0,0.0,0.0,14.444403944329586,15.450233255393648,0.0,0.9405641453307403,0.0,0.05943585466925971,30.951022718932407,29.111422230744985,0.47597503631187177,0.0,6.454956170643313,14.6455698065424,-0.9998528290108558,-0.4671221290746194,-0.4671221290746194,0.22703497824857088,0.27077300198671067,-0.8046884458729449,0.0
2025,2,8476144,166476,Emmanuel Meafou,Second-row,True,63.674086767848294,11.562609876098437,4.261415102349018,15.26678204749135,17.0,True,True,0.044592636745461524,8.577912666002955,11.593403414547929,0.025897316525055777,0.0,0.0,0.0,0.7101884287933634,0.10971933943344998,0.012738302156169654,0.29101529966981843,0.0400546709502646,0.0,France,England,True,5,0.0004896247769092,0.5097635760584427,0.0,0.0,0.0,15.824024978447454,16.72214651515788,0.0,0.8799905192561714,0.22561627357522734,0.12000948074382856,39.746181928153604,34.97626327340615,0.3122256415656842,0.0,8.79082652250418,16.003649285789542,-0.27852468626253807,-0.8928194262685017,-0.8928194262685017,0.2695275812995839,0.7226390502651138,0.12166854037021135,0.0
2025,2,8476144,123366,Francois Cros,Back-row,True,67.35390528584324,11.937214212719615,5.540842805268151,17.406487631924584,19.0,True,True,0.020041785384398627,8.789950191039068,8.110256490427501,0.05035691028777223,0.0,0.0,0.0,1.2778731888547952,0.0830097102319137,0.06617449114589746,0.24741711429474186,0.03200230796893715,0.0,France,England,True,6,0.0004896247769092,0.5097635760584427,0.0,0.0,0.0,17.478057017987766,18.76372162807311,0.0,0.685481275989448,0.0,0.31451872401055203,36.76135542702155,25.19922082521635,0.7168151723975241,0.0,6.635294060213487,17.735189940004837,-0.4923299119426285,-0.4602351481270631,-0.4602351481270631,0.6353487490575476,0.6800697645255971,0.16927347751421568,0.0
2025,2,8476144,198624,Paul Boudehent,Back-row,True,69.84071942697791,11.754420699064255,5.680060810486706,18.206979578593174,9.0,True,True,0.02462151500584027,8.654140355715462,10.254345227511008,0.020661317809801395,0.0,0.0,0.0,0.9569164421720754,0.05926774879568157,0.024456171086118354,0.3404174679744116,0.03318388447394238,0.0,France,England,True,7,0.0004896247769092,0.5097635760584427,0.0,0.0,0.0,17.434481509550963,18.763641016196107,0.0,0.7303171657494549,0.0,0.26968283425054507,29.827101327512604,21.78324410403081,0.8516950432476856,0.0,5.520708419250789,17.700313410879993,-0.314698379919225,0.5157503854646915,0.5157503854646915,0.8582505589228819,0.6414298044168429,0.341639710605671,0.0
2025,2,8476144,176748,Gregory Alldritt,Back-row,True,70.69574077111619,18.964360051211692,13.387385457217327,32.504560484884536,27.0,True,True,0.06099821958736327,10.95061154981385,21.56899206150454,0.28684566880780993,0.0,0.0,0.0,1.8619300747770249,0.4476958582231756,0.018926522888522198,0.5945412658919738,0.03359013643897698,0.0,France,England,True,8,0.0004896247769092,0.5097635760584427,0.0,0.0,0.0,32.35174550842902,33.05594711696702,0.0,0.24718433177228405,0.15742665502480435,0.752815668227716,41.60064641076352,10.283027984339647,1.0111933113603848,0.0,4.726199424893266,32.49258583013662,0.6609640543562059,1.2573180145721956,1.2573180145721956,3.1670447458175333,2.452732276037067,3.550486986509111,0.0
2025,2,8476144,135318,Antoine Dupont,Scrum-half,False,69.10088053122436,16.310368880685612,0.3054394186690311,20.011958782565397,13.0,True,True,0.1451699095895957,5.812308364514477,24.847408747959673,0.2997467888575546,0.0,0.0,0.0,1.89253032500536,0.9897151768583994,0.09225800025494275,0.24753386036328745,0.026174575958797106,0.0,France,England,True,9,0.0009792495538184,0.5097635760584427,0.0,0.0,0.0,16.615808299354644,18.769448154561914,0.0,0.7609528445766727,0.0,0.23904715542332733,31.918194632689975,24.288240999497322,0.7120623959744923,0.0,5.991680250079683,17.046536270396096,0.6200840493544761,2.1565435965241657,2.1565435965241657,1.2343958622991105,0.8437230050372304,1.1777216049952997,1.7290619967685184
2025,2,8476144,169662,Matthieu Jalibert,Fly-half,False,68.63158996185354,20.42781702130342,2.542610423654756,25.3775762240354,24.0,True,True,0.08824094395912764,3.74722167532882,31.475062951087782,0.1270190154633891,3.4950076162889316,0.12162137172260501,0.0,2.0551099747808026,0.6324217066115297,0.039023849635279315,0.25785546603491977,0.07541932962841047,0.0,France,England,True,10,0.2938153708484229,0.5097635760584427,0.0,0.0,0.0,22.970427444958176,25.167548238191756,0.0,0.2583542015012321,0.11744166285431365,0.7416457984987679,40.54982601160751,10.47621792024275,0.8526915238347846,7.354879347745678,3.57337935805102,23.409851603604892,1.26975447092326,0.8530455963065425,0.8530455963065425,1.9005432555921808,1.108728843828709,2.7880597956434134,1.7290619967685184
2025,2,8476144,231684,Louis Bielle-Biarrey,Back-three,False,71.50436114907563,16.09515514864501,2.2148957404053875,22.80197619149001,56.0,True,True,0.1769493557066065,2.9565306266911198,47.81705416837868,0.1674636547356904,0.0,0.0,0.0,2.571825231864291,0.6933868578325174,0.07190742476992643,0.07783085194926581,0.022570821069783975,0.0,France,England,True,11,0.0029377486614553,0.5097635760584427,0.0,0.0,0.0,18.310050889050398,21.563099705523783,1.0,0.27610477233237185,0.3731712981362479,0.7238952276676281,51.567002522343074,14.23789549129438,0.9446740708126441,0.0,3.7754327215253585,18.960660652345076,1.6647034361273463,0.8137894821608593,0.8137894821608593,1.384747524312194,0.5826108548453192,2.5113157641090553,1.7999999999999998
2025,2,8476144,196152,Yoram Moefana,Centre,False,72.13308473974976,13.82722031118945,1.3056174005148355,17.745359195845406,17.0,True,True,0.06537062925240479,8.162972028817407,19.485153738544096,0.09717182211760488,0.0,0.0,0.0,1.451241875479915,0.3985411706375456,0.049415153633753935,0.14799038270319856,0.03535935526458322,0.0,France,England,True,12,0.0014688743307276,0.5097635760584427,0.0,0.0,0.0,15.132837711704285,17.074228418705303,0.0,0.6663020276870416,0.05051519253147563,0.3336979723129584,35.75218279179881,23.821751888413303,0.8622859694030245,0.0,5.125805616354349,15.52111585310449,0.10255588937139844,1.2667616601197786,1.2667616601197786,0.7978554711016558,0.4127282877961428,0.4299011912966375,1.7290619967685184
2025,2,8476144,162150,Pierre-Louis Barassi,Centre,False,70.6162640589428,14.975750655950435,1.3348461250046453,16.71205361951343,13.0,True,True,0.07486549344983245,7.757993576925492,20.458301614217717,0.04009635391180386,0.0,0.0,0.0,1.9487768712008773,0.27372500405522815,0.029868473723189664,0.1125503116729177,0.03461581571516804,0.0,France,England,True,13,0.0014688743307276,0.5097635760584427,0.0,0.0,0.0,16.31059678095508,15.698034944127244,0.0,0.6174230777091128,0.0,0.38257692229088724,23.425962872512677,14.463730095046184,0.8973475144058435,0.0,3.315667953186365,16.188084413589515,0.4642020759010121,1.3207656578904596,1.3207656578904596,0.7600066739537061,0.23914864213895054,0.8922394173521473,1.7290619967685184
2025,2,8476144,139668,Damian Penaud,Back-three,False,73.9334458190211,19.99283498979827,2.3906633836900593,25.919819413046067,37.0,True,True,0.2747521360458139,5.619318391908079,45.85878796518916,0.14648699159692527,0.0,0.0,0.0,2.373314774112664,1.0279803653284014,0.108353120441796,0.18762072207482186,0.023337577594387975,0.0,France,England,True,14,0.0029377486614553,0.5097635760584427,0.0,0.0,0.0,22.38349837348833,23.540566887377164,0.0,0.22937184822490997,0.42258031445561295,0.77062815177509,57.60396188349894,13.212727202295417,1.0072070268520983,0.0,4.041535744175009,22.614912076266094,2.021861624262547,1.3851829488565137,1.3851829488565137,1.9812509012706276,1.1480845470862782,3.420155171741976,1.7999999999999998
2025,2,8476144,129822,Thomas Ramos,Back-three,False,73.69376396374622,27.348074703611143,3.242717223856568,34.14806046413056,34.0,True,True,0.16546334903155854,2.893775539680423,37.49187626197208,0.11941652340527317,4.616953832559266,1.0351617353091835,0.0,3.026635441176134,0.43794909115323644,0.0632817757353743,0.1466616321721433,0.02326192044310171,0.0,France,England,True,15,0.5097635760584427,0.5097635760584427,0.0,0.0,0.0,30.590791927467713,32.30239807724352,0.0,0.606437757041013,0.33142371456909164,0.393562242958987,34.84989023334393,21.134289266234596,0.9402220423571857,12.339392871046082,8.871162581622993,30.933113157422877,1.5639705396656887,0.9176991430984986,0.9176991430984986,3.1546046267400913,2.8179636567300417,4.218060359519783,1.7999999999999998
2025,2,8476144,135138,Julien Marchand,Hooker,True,16.930463538810223,2.67432813919596,2.40564520716879,8.650749892151017,4.0,True,True,0.01595205814383828,2.118032342753523,2.014450092528376,0.004975420771328608,0.0,0.0,0.0,0.16738726169973503,0.020420171413921825,0.002088026552197023,0.039112292080583505,0.009965893141633276,0.0,France,England,False,16,0.0002203311496091,0.5097635760584427,0.0,0.0,0.3642466672699044,7.530645343758467,8.61106447376385,0.0,1.0,0.47207021176654596,0.0,32.128430958228044,32.128430958228044,0.11898455085746251,0.0,14.700734726617023,8.650749892151017,-0.873659482077049,-2.4038662581379215,-2.4038662581379215,-1.018069696760031,0.4745349134511373,-1.5835312273760787,0.0
2025,2,8476144,121938,Cyril Baille,Prop,True,15.533063085941153,2.081220934546013,1.368898069254191,5.42618083355578,7.0,True,True,0.0013191672417678586,2.037143824482243,0.9667867173146422,0.0008465168657010293,0.0,0.0,0.0,0.11215809296874348,0.010055405147925174,0.0022060687753408686,0.20571022806532202,0.005768715614054245,0.0,France,England,False,17,0.0002203311496091,0.5097635760584427,0.0,0.0,0.4089336111562796,4.9964588394038,5.164324985947816,0.0,1.0,0.08523514416221457,0.0,24.943316221000472,24.943316221000472,0.11917916954794867,0.0,8.077330259813959,5.42618083355578,-1.6731595466084317,-3.0701199296928667,-3.0701199296928667,-1.6112811902300945,-0.9743922894307862,-2.86984349616779,0.0
