gw,fantasy_id,player_id,player_name,team,status,engine,predicted_points,expected_minutes,official_points
1,199383,148890,Ciaran Frawley,Ireland,B,v1,5.417526824907371,15.978192339569546,5.0
1,154414,185784,Kanji Shimokawa,Japan,P,v1,17.07142193505816,66.77161417617855,5.0
1,109697,219972,Nolann le Garrec,France,B,v1,4.276670184778105,13.106124962692046,5.0
1,105892,129576,Adam Beard,Wales,P,v1,15.79625770962675,64.14086695541026,5.0
1,136875,202980,Gianmarco Lucchesi,Italy,B,v1,7.549104403568592,18.637096428186037,5.0
1,175403,178038,Elliot Millar-Mills,Scotland,P,v1,11.151862961854562,53.8910589907963,5.0
1,134407,180450,Alessandro Fusco,Italy,B,v1,4.233709905208322,18.234368888508293,5.0
1,239482,348570,Asher Opoku-Fordjour,England,B,v1,5.901487030609891,16.23259938851012,5.0
1,261209,370146,Sojiro Otsuka,Japan,B,v1,6.795429493175726,19.0428239227086,5.0
1,154458,113040,Matias Moroni,Argentina,B,v1,4.478656800522147,19.418648658649303,4.0
1,241698,337638,Sam Prendergast,Ireland,P,v1,21.37703449378498,68.1270285104099,4.0
1,237231,231804,Mirco Spagnolo,Italy,B,v1,6.911620286104359,18.532529850923478,4.0
1,237261,231564,Alex Samuel,Scotland,B,v1,6.566522498844108,17.27343054105886,4.0
1,110891,213144,Stephen Varney,Italy,P,v1,9.344131127219903,62.75852900337618,3.0
1,153525,134172,Rory Sutherland,Scotland,B,v1,6.3879543106443215,20.889310400625384,3.0
1,236606,231834,Leonardo Marin,Italy,B,v1,4.39166689991954,16.856096879677388,3.0
1,240916,337350,Boris Wenger,Argentina,B,v1,5.785128380697615,16.372578674411216,3.0
1,235935,208518,Ignacio Ruiz,Argentina,B,v1,6.451068596772036,16.548627650410705,3.0
1,130283,137016,Beno Obano,England,B,v1,5.876804397999328,19.501065677104172,3.0
1,174208,220128,Riccardo Favretto,Italy,B,v1,7.119015759375279,16.977765232696346,3.0
1,170835,66978,James Slipper,Australia,B,v1,5.902830601991816,20.552734434515347,3.0
1,237224,231690,Pierre Bochaton,France,P,v1,17.05052659652761,66.57162809758006,3.0
1,147486,117954,Tadhg Beirne,Ireland,B,v1,7.622743648857396,18.34053940246955,2.0
1,156918,213192,Tommy Freeman,England,P,v1,12.543681110124128,71.25247270054057,2.0
1,191608,114744,Cobus Reinach,South Africa,B,v1,8.11996400311803,21.240106685673414,2.0
1,241689,262248,Nicolas Depoortere,France,B,v1,4.553645541763901,13.91948547242574,2.0
1,117646,187842,Ben Donaldson,Australia,B,v1,4.315171594800942,18.50344971545278,2.0
1,180382,148386,Bautista Delguy,Argentina,B,v1,4.541088221990522,17.843821888642495,2.0
1,130282,117834,Tommaso Allan,Italy,B,v1,4.358615939758108,18.69700359431876,2.0
1,229826,227658,Jamie Osborne,Ireland,P,v1,16.06727650472501,71.50067192668615,2.0
1,249307,363636,Ellis Mee,Wales,B,v1,4.971125254193962,15.9614724864967,2.0
1,138016,114534,Henry Slade,England,B,v1,4.448883509046697,18.813418013839804,2.0
1,161973,206814,Simione Kuruvoli,Fiji,B,v1,4.327977517050504,14.392844362639591,2.0
1,246860,358770,Mesake Vocevoce,Fiji,B,v1,6.176308501952914,14.539554660197693,2.0
1,164832,188928,Quinn Tupaea,New Zealand,P,v1,16.56157208424709,71.6625140029321,1.0
1,157406,114804,Bundee Aki,Ireland,B,v1,5.5666497287904235,18.95232069529437,1.0
1,196415,127014,Charlie Ewels,England,B,v1,6.144583852320814,17.740393405162354,1.0
1,196989,113430,Eben Etzebeth,South Africa,P,v1,18.076475306066765,64.7202871359583,0.0
1,190503,102654,Siya Kolisi,South Africa,P,v1,22.4453448149866,66.68977845476441,0.0
1,127914,128820,Andre Esterhuizen,South Africa,B,v1,8.347479468894074,22.860367109017673,0.0
1,156336,201012,Tom Wright,Australia,B,v1,4.556153790111569,19.737651872233773,0.0
1,175150,186198,Robert Baloucoune,Ireland,P,v1,17.378512038492833,71.45433160172364,0.0
1,201684,124602,Patrick Tuipulotu,New Zealand,B,v1,8.318826274438903,18.20472410979732,0.0
1,236609,231744,Lorenzo Pani,Italy,P,v1,11.988506694975069,70.85080736880771,0.0
1,106142,115452,Luke Cowan-Dickie,England,B,v1,6.489694943074417,18.709744492718396,0.0
1,216255,209904,Zuriel Togiatama,Fiji,B,v1,6.731536620168055,16.510802549249874,0.0
1,105642,203124,Craig Casey,Ireland,B,v1,5.3145438939900576,15.261100930434687,0.0
1,224905,129792,George Horne,Scotland,B,v1,4.1132944353248,18.139573430510076,0.0
1,143123,206706,Taine Plumtree,Wales,B,v1,8.323336434183783,16.28812907635199,0.0
1,190215,135900,Kieran Hardy,Wales,B,v1,4.618923861349578,18.12117619645639,0.0
1,174268,136854,Jeremy Loughman,Ireland,B,v1,7.447934559479184,19.941983724097774,0.0
1,255945,372078,Itsuki Kamimura,Japan,B,v1,4.370737464646359,13.574995895242779,0.0
1,120767,187290,Louis Rees-Zammit,Wales,P,v1,16.165458203811117,71.17424698944369,-1.0
1,239634,342324,Henry Pollock,England,B,v1,6.652734529063607,14.333897837872984,-1.0
1,112684,239076,Guy Pepper,England,B,v1,6.652567637696655,13.778482170108795,-1.0
1,229255,225720,Cortez Ratima,New Zealand,B,v1,5.565890582793106,14.667153274424333,-1.0
1,237152,383400,Joaquin Moro,Argentina,B,v1,6.544640207319258,14.795836859052756,-3.0
1,251198,368232,Lachlan Shaw,Australia,B,v1,6.075651786131374,17.227249249159975,-4.0
2,140494,211638,Jiuta Wainiqolo,Fiji,P,v1,14.681496167283308,71.3403183454117,23.0
2,229307,225594,Cam Roigard,New Zealand,P,v1,14.04054350145992,63.065881239906794,30.0
2,146480,139998,Sione Tuipulotu,Scotland,P,v1,11.286913387692849,70.36618504602077,39.0
2,123016,203070,Jac Morgan,Wales,P,v1,19.413252097404666,66.41163235297033,32.0
2,244532,339450,Theo Attissogbe,France,P,v1,13.44853237571451,70.93625039022264,55.0
2,180778,179370,Kyle Rowe,Scotland,P,v1,10.959021847804912,70.10996449175909,28.0
2,250067,354888,Fabien Brau-Boirie,France,P,v1,13.036106265997804,71.19549064977754,22.0
2,190344,169662,Matthieu Jalibert,France,P,v1,16.695948986284936,69.1741934892645,31.0
2,162344,124668,Julian Montoya,Argentina,P,v1,12.116728299496856,55.93400369376199,36.0
2,180443,161226,Damian Willemse,South Africa,P,v1,28.57242669566108,71.06618461057397,33.0
2,142873,157710,Ben Gunter,Japan,P,v1,16.955346978642442,66.77161417617855,24.0
2,146220,168972,Will Jordan,New Zealand,P,v1,18.062723952821443,71.40157319669672,92.0
2,245050,346554,Max Jorgensen,Australia,P,v1,11.576956066499742,70.58900281332474,11.0
2,229505,201528,Lucio Cinti,Argentina,P,v1,12.435224580598508,71.64676493743154,11.0
2,187820,180222,Rory Darge,Scotland,P,v1,15.423586993043706,65.4978682531225,16.0
2,104346,206742,Tevita Ikanivere,Fiji,P,v1,14.29441717793719,55.42030249951441,36.0
2,207343,178674,Grant Williams,South Africa,B,v1,8.305321022951338,21.263902461480903,17.0
2,105748,117936,Jack Conan,Ireland,P,v1,19.078632353047617,66.7360939328083,24.0
2,109816,130554,Rory Hutchinson,Scotland,P,v1,11.221013408965028,70.36618504602077,4.0
2,239638,229884,Takuro Matsunaga,Japan,P,v1,13.422570500010481,71.19934283750021,16.0
2,243815,340140,Marko Gazzotti,France,P,v1,16.90011474397064,66.14522788324508,15.0
2,179379,120396,Ardie Savea,New Zealand,P,v1,19.395775299457064,66.76071417233774,36.0
2,214439,161946,Rob Valetini,Australia,P,v1,16.025469240821586,66.44475335254197,13.0
2,128023,162444,Salesi Rayasi,Fiji,P,v1,14.468955604866137,71.4132309123418,8.0
2,165007,136680,Ellis Genge,England,P,v1,11.586175399971266,54.89802847336549,12.0
2,178222,173226,Jock Campbell,Australia,B,v1,4.513520040358061,20.135278576376304,4.0
2,185160,112860,Codie Taylor,New Zealand,P,v1,15.000698357423824,55.88437399461065,22.0
2,240621,164262,Dylan Pietsch,Australia,P,v1,11.41092812336814,71.06364841740661,17.0
2,179604,126930,Josua Tuisova,Fiji,P,v1,13.433154894084069,71.67421432231242,14.0
2,235266,226080,Joaquin Oviedo,Argentina,P,v1,15.739512177209756,66.54613287228774,74.0
2,245055,207894,Elia Canakaivata,Fiji,B,v1,6.777754767025326,14.446202711515241,15.0
2,172351,129840,Stuart McCloskey,Ireland,P,v1,15.734058698139373,71.71546521632624,13.0
2,137626,227772,Fin Smith,England,P,v1,16.105218640237755,68.34036979831423,47.0
2,197335,220140,Lorenzo Cannone,Italy,P,v1,16.613048087900946,66.24574624704714,14.0
2,137453,129096,Josh Adams,Wales,P,v1,15.59360983655193,71.17424698944369,12.0
2,242264,213924,Joseph-Aukuso Suaalii,Australia,P,v1,11.709587475860431,71.25053345645723,27.0
2,238928,242406,Warner Dearns,Japan,P,v1,14.752787724018944,63.45453518405386,11.0
2,136190,149676,Luke Jacobson,New Zealand,P,v1,19.87967848543541,66.76071417233774,8.0
2,110905,185646,Ben-Jason Dixon,South Africa,B,v1,10.858646842641843,21.720921236145777,6.0
2,209612,142404,Ben Earl,England,P,v1,16.120181820729563,66.77161417617855,19.0
2,130487,118614,Nacho Brex,Italy,P,v1,11.848883364430547,71.32335425975526,16.0
2,240799,193422,Josh Canham,Australia,P,v1,13.822434191507005,63.73186942511305,8.0
2,206415,206910,Mamoru Harada,Japan,P,v1,13.46433223743137,55.50091479048656,16.0
2,169055,149694,Jordie Barrett,New Zealand,P,v1,16.681201944117195,71.6625140029321,24.0
2,202239,169434,Tomas Albornoz,Argentina,P,v1,15.492657684797472,69.14770154821059,18.0
2,142211,213798,George Martin,England,P,v1,14.025659277949968,63.97999476230241,1.0
2,219485,163734,Ryan Lonergan,Australia,P,v1,8.897231664576397,63.39871824033825,6.0
2,229297,216096,Ruben Love,New Zealand,P,v1,22.596246902072604,68.32921370597657,22.0
2,188103,173826,Pita Gus Sowakula,Fiji,B,v1,6.7480072604345445,15.31199168192584,0.0
2,236602,231714,Tommaso di Bartolomeo,Italy,P,v1,13.05264601539967,54.94600728444255,16.0
2,229557,226818,Tommaso Menoncello,Italy,P,v1,12.311085351162712,71.10973537234504,45.0
2,141860,187422,Ewan Ashman,Scotland,P,v1,12.259378287091657,54.47042162123779,25.0
2,173801,198696,Alex Coles,England,P,v1,13.94236639531966,64.04538479361273,12.0
2,156253,203034,Paolo Garbisi,Italy,P,v1,14.403913928707988,68.2101241179583,10.0
2,132322,224352,Killian Tixeront,France,B,v1,6.474070446690157,13.293992263070622,11.0
2,119132,176652,Aaron Wainwright,Wales,P,v1,19.32723233140524,66.41163235297033,12.0
2,222388,196152,Yoram Moefana,France,P,v1,12.942719382311616,71.67421432231242,37.0
2,196773,130290,Pierre Schoeman,Scotland,P,v1,11.046061012758269,53.52550165892344,14.0
2,210801,136596,Scott Cummings,Scotland,P,v1,12.97205295567892,63.3997013793455,20.0
2,100043,186162,Maxime Lucu,France,P,v1,10.27692933187291,63.84577305736954,26.0
2,229303,197832,Sam Darry,New Zealand,P,v1,16.865406054076836,64.03492982784846,21.0
2,133163,128628,Tomos Williams,Wales,P,v1,12.011480244581014,63.490240559807866,14.0
2,159599,161856,Matt Fagerson,Scotland,P,v1,15.319237651770447,65.4978682531225,34.0
2,119955,162870,Rhys Carre,Wales,P,v1,13.912745342360266,54.546362686582974,23.0
2,210952,164268,Tate McDermott,Australia,B,v1,4.133410647729167,18.57971234352411,4.0
2,202316,171126,Frank Lomani,Fiji,B,v1,4.337286098773276,14.775654273343633,5.0
2,196669,130530,Zander Fagerson,Scotland,P,v1,11.046863550660294,53.52550165892344,15.0
2,113000,124308,Jack Dempsey,Scotland,P,v1,15.063845044797432,65.4978682531225,15.0
2,103821,175848,Eroni Mawi,Fiji,P,v1,12.952189649532945,54.89802847336549,10.0
2,182760,169530,Mayco Vivas,Argentina,B,v1,5.73667939877506,18.865515844105524,9.0
2,240478,263268,Gregor Hiddleston,Scotland,B,v1,7.374137761714138,18.82428378364503,14.0
2,182170,128574,Ryan Elias,Wales,B,v1,8.75774385579233,19.004990992672923,15.0
2,246851,359274,Toms Rapetti,Argentina,P,v1,11.420183903566464,53.87671868904671,15.0
2,233237,230898,Immanuel Feyi-Waboso,England,P,v1,13.18911184303978,71.19934283750021,49.0
2,190708,153066,Harry Wilson,Australia,P,v1,16.02617956722214,66.44475335254197,26.0
2,244767,242478,Oscar Jegou,France,P,v1,16.899946311386223,66.1556137837577,15.0
2,165591,185478,Mateo Carreras,Argentina,P,v1,12.464353620338109,71.38588147740994,32.0
2,246824,342540,Zac Porthen,South Africa,B,v1,9.685732823015147,20.47879863830814,26.0
2,102468,196176,Ethan de Groot,New Zealand,P,v1,14.410216955837718,54.39033877039706,35.0
2,144635,218742,Ollie Chessum,England,P,v1,14.034967620753921,63.853563980004544,6.0
2,197546,220962,Joe Hawkins,Wales,P,v1,15.054040595082807,71.14047872750415,16.0
2,128750,208140,Andrea Zambonin,Italy,P,v1,14.205771945463619,63.79382163239178,25.0
2,152990,169128,Temo Mayanavanua,Fiji,B,v1,6.3025530239902325,16.0664526457571,3.0
2,222920,220296,Gregor Brown,Scotland,P,v1,13.374858708186839,62.635483246213546,12.0
2,171003,118428,Pieter-Steph du Toit,South Africa,P,v1,22.235049977462694,66.3108009528468,9.0
2,110910,124026,Jesse Kriel,South Africa,P,v1,22.76311725340599,71.24585438766488,27.0
2,222623,155892,Tom Curry,England,B,v1,6.456711863053801,16.322233258143374,3.0
2,212902,178848,Dewi Lake,Wales,P,v1,15.217416422782616,55.5969938789911,40.0
2,160801,61134,Jamie George,England,P,v1,12.384022960378314,55.03187350203359,40.0
2,146815,192666,Angus Bell,Australia,P,v1,11.86333781993633,54.5654077772406,12.0
2,135572,142194,Jack Cornelsen,Japan,P,v1,14.26422311169661,64.6326439667718,21.0
2,246864,215232,Isaiah Armstrong-Ravula,Fiji,B,v1,4.462212265015467,12.56521252379134,2.0
2,188057,142476,Ben White,Scotland,P,v1,8.58605210356378,62.54789873080041,37.0
2,243190,197892,Blair Murray,Wales,P,v1,16.14064886253251,71.17424698944369,21.0
2,251359,371544,Yuya Hirose,Japan,P,v1,13.192786616753736,70.86612756228715,1.0
2,233260,227256,Shuhei Takeuchi,Japan,P,v1,12.436600982869392,54.23628925504445,13.0
2,131550,193938,Takato Okabe,Japan,P,v1,12.323123489878641,54.39921906637422,11.0
2,237803,243102,Kalaveti Ravouvou,Fiji,P,v1,14.94952945802713,70.94738856092471,21.0
2,193134,136878,Nick Timoney,Ireland,P,v1,19.387943300375653,66.81004346076236,34.0
2,103703,149754,Harry Hockings,Japan,P,v1,14.458868999224766,64.6326439667718,16.0
2,189190,178824,Maxime Lamothe,France,B,v1,6.465740855238818,17.20226835338832,19.0
2,107059,144684,Marco Riccioni,Italy,P,v1,11.735032471102269,54.5654077772406,10.0
2,255396,421050,Malik Faissal,Italy,P,v1,12.022612800438305,70.71635185508298,20.0
2,111475,197916,Josh Lord,New Zealand,B,v1,8.320319259030232,16.879314420775362,7.0
2,120191,164220,Michele Lamaro,Italy,P,v1,16.420508283430802,66.44475335254197,24.0
2,225264,185688,Ruan Nortje,South Africa,P,v1,18.59046574258207,64.35250164752976,20.0
2,177559,142356,Alex Mitchell,England,B,v1,4.262831149156949,16.305093447179367,0.0
2,140735,150960,Naoto Saito,Japan,P,v1,10.273223764164339,63.84577305736954,3.0
2,224426,fantasy_224426,Tom OToole,Ireland,P,v1,13.647037156023936,54.868824576530294,30.0
2,251673,371430,Ryunosuke Ito,Japan,P,v1,16.246302373712464,69.09762717243315,-1.0
2,144570,fantasy_144570,Jimmy OBrien,Ireland,P,v1,16.250866882403034,71.37524148564965,19.0
2,251199,371742,Hayate Era,Japan,B,v1,7.624411353084902,15.454457460289397,19.0
2,252801,350934,Kazuma Ueda,Japan,P,v1,13.541157047697027,70.93625039022264,8.0
2,185293,153318,Len Ikitau,Australia,P,v1,11.634881290030355,71.32335425975526,23.0
2,117823,112962,Matias Alemanno,Argentina,P,v1,12.911040878134532,64.53637927418852,5.0
2,127095,185502,Santiago Grondona,Argentina,P,v1,15.584445109701738,66.7460423613499,12.0
2,229857,192618,Jeremy Williams,Australia,P,v1,13.821183631801246,64.31625384349205,27.0
2,203381,143604,James Ryan,Ireland,P,v1,16.34421261714835,64.6698422028643,14.0
2,120076,67848,Michael Leitch,Japan,B,v1,7.584311282179255,18.562463377742894,7.0
2,195298,214146,Jamie Dobie,Scotland,P,v1,8.722277687536563,61.91630092135804,12.0
2,243508,242766,Tom Jordan,Scotland,B,v1,4.394799742045708,19.463107889394816,13.0
2,156422,153054,Josh Nasser,Australia,P,v1,12.764178410244844,55.61640580192356,-2.0
2,202570,124296,Tom Staniforth,France,B,v1,5.995256407058397,16.99950119721929,12.0
2,196853,203208,Thomas Clarkson,Ireland,P,v1,14.295264678918262,54.40430376684405,14.0
2,229690,225984,Jan-Hendrik Wessels,South Africa,B,v1,9.675483614762392,20.748349110545607,11.0
2,143492,130452,Damian McKenzie,New Zealand,P,v1,22.015315569816995,69.16290128098078,25.0
2,129616,154110,Fraser McReight,Australia,P,v1,16.02617956722214,66.44475335254197,54.0
2,134796,178806,Joe Heyes,England,P,v1,11.750705227975885,54.89802847336549,8.0
2,189982,169440,Santiago Carreras,Argentina,P,v1,12.45302785055652,71.38588147740994,27.0
2,110170,171582,Kyle Steyn,Scotland,P,v1,10.96684345359909,70.10996449175909,19.0
2,241794,337404,Wallace Sititi,New Zealand,P,v1,20.42340035721747,66.13443013263094,30.0
2,118531,148644,Ronan Kelleher,Ireland,P,v1,15.255091611969522,55.98763740153391,22.0
2,143048,118890,Allan Alaalatoa,Australia,P,v1,11.70469829602246,54.5654077772406,8.0
2,226250,197268,Isoa Nasilasila,Fiji,P,v1,15.290380735442193,64.04538479361273,15.0
2,189326,156288,Marcus Smith,England,P,v1,15.810644622044597,69.1741934892645,39.0
2,178772,169464,Gonzalo Garcia,Argentina,P,v1,9.676724195401615,63.8213217646105,9.0
2,108021,116592,Jefferson Poirot,France,B,v1,5.702863717963435,18.928822884255634,13.0
2,123723,164232,Danilo Fischetti,Italy,P,v1,11.839716529916451,54.5654077772406,11.0
2,136947,161034,Brandon Paenga-Amosa,Australia,B,v1,6.472751570362723,19.660923034852654,34.0
2,239229,238278,Hugo Auradou,France,B,v1,6.043424534377783,13.572093821453068,3.0
2,144545,219996,Ben Carter,Wales,P,v1,16.264939594711947,63.36771483425377,16.0
2,166930,fantasy_166930,Peni Ravai Kovekalou,Fiji,B,v1,5.973236749586482,18.928822884255634,12.0
2,208272,167196,Niccolo Cannone,Italy,P,v1,14.019398785861082,64.31625384349205,-3.0
2,200003,118578,Pablo Matera,Argentina,B,v1,6.472318577909574,18.584367844180623,10.0
2,214124,154938,James Botham,Wales,P,v1,19.216710300390012,66.41163235297033,16.0
2,215963,124686,Guido Petti,Argentina,P,v1,12.975809334964383,64.60789132264605,14.0
2,110319,121974,Nicky Smith,Wales,B,v1,7.58739629448433,19.84698050886919,9.0
2,113765,124464,Peceli Yato,Fiji,P,v1,17.848360231705158,66.77161417617855,9.0
2,109648,232032,Seb Atkinson,England,P,v1,12.812736758165158,70.66842659706585,22.0
2,251438,371586,Keijiro Tamefusa,Japan,B,v1,6.915899007430479,16.22893999541,7.0
2,237271,232158,Eddie James,Wales,P,v1,15.138038482601367,70.35289307292513,2.0
2,113737,213786,Jack van Poortvliet,England,P,v1,10.02662221560475,63.201069538571204,17.0
2,172284,220782,Muhamed Hasa,Italy,B,v1,6.844828134592762,18.64246911493547,11.0
2,150038,140004,Tyrel Lomax,New Zealand,P,v1,14.16971264353741,54.889066750205195,20.0
2,118619,203076,Sam Costelow,Wales,P,v1,19.98403194786798,68.23961386447789,15.0
2,151974,176550,Billy Proctor,New Zealand,P,v1,16.7737179274583,71.6625140029321,41.0
2,237233,231840,Ross Vintcent,Italy,P,v1,16.664098287566212,66.24574624704714,29.0
2,245177,353844,Tiennan Costley,Japan,B,v1,7.6068471371245865,14.095624760760865,6.0
2,182833,131862,Taniela Tupou,Australia,B,v1,5.809087048316007,20.87681697225662,10.0
2,168641,135306,Dillon Lewis,Wales,P,v1,13.74136800193008,54.546362686582974,16.0
2,164759,203046,Ben Warren,Wales,B,v1,7.55750788259214,18.200156796601437,27.0
2,237078,234822,Canan Moodie,South Africa,P,v1,29.487740576209415,70.71466292986305,0.0
2,208971,150600,Franco Molina,Argentina,B,v1,5.991328169041253,18.031969334090466,7.0
2,198661,165924,Dylan Riley,Japan,P,v1,13.088407047903003,71.67421432231242,12.0
2,207407,178656,Demba Bamba,France,P,v1,12.034885382574167,54.89802847336549,14.0
2,199383,148890,Ciaran Frawley,Ireland,P,v1,20.608928367669876,69.21400553814563,21.0
2,154414,185784,Kanji Shimokawa,Japan,P,v1,17.076936848606053,66.77161417617855,11.0
2,109697,219972,Nolann le Garrec,France,B,v1,4.27361098395438,12.541982563407288,10.0
2,105892,129576,Adam Beard,Wales,P,v1,15.75559325114465,64.14086695541026,13.0
2,136875,202980,Gianmarco Lucchesi,Italy,B,v1,7.503286061667767,18.849541508259996,15.0
2,239482,348570,Asher Opoku-Fordjour,England,B,v1,5.777415485990068,16.14223468232128,1.0
2,261209,370146,Sojiro Otsuka,Japan,B,v1,6.794809241215215,19.0428239227086,11.0
