engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,top_100_overlap,top_100_capture,tournament,calendar_year,fold_hemisphere
v1,autumn_internationals_2022,autumn_internationals_2022_w47,six_nations,stable,92,6.901523176490275,0.4687689301306294,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.3976945244956772,0.54,0.7654320987654321,0.6942857142857143,0.863102998696219,,,autumn_internationals,2022,mixed
v1,autumn_internationals_2022,autumn_internationals_2022_w43,ncr,stable,92,5.7845218153387545,0.6263204798137963,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.5752508361204013,0.52,0.7290209790209791,0.7333333333333333,0.8371212121212122,,,autumn_internationals,2022,mixed
v1,autumn_internationals_2022,autumn_internationals_2022_w44,ncr,stable,253,5.581215541661643,0.553605615185003,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.39949748743718594,0.14666666666666667,0.485006518904824,0.46,0.6399006622516556,0.6157142857142857,0.7897435897435897,autumn_internationals,2022,mixed
v1,autumn_internationals_2022,autumn_internationals_2022_w45,ncr,stable,276,5.264554284499175,0.47040070661741223,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.48579545454545453,0.36,0.6040462427745664,0.4525,0.6944190301921317,0.5539999999999999,0.7373493975903614,autumn_internationals,2022,mixed
v1,autumn_internationals_2022,autumn_internationals_2022_w46,ncr,stable,253,5.788517460973909,0.47995082043986986,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.0,0.44547563805104406,0.552,0.7598978288633461,0.525,0.7376644736842105,0.546923076923077,0.7692307692307693,autumn_internationals,2022,mixed
v1,autumn_internationals_2022,autumn_internationals_2022_w47,ncr,stable,92,6.513072748784159,0.37710090755249764,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.34076433121019106,0.37333333333333335,0.6224489795918368,0.7120000000000001,0.8361934477379095,,,autumn_internationals,2022,mixed
gbdt_v3,autumn_internationals_2022,autumn_internationals_2022_w43,six_nations,stable,92,5.878149515988106,0.7016809968830667,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.5014164305949008,0.64,0.782608695652174,0.7933333333333333,0.8714436248682824,,,autumn_internationals,2022,mixed
gbdt_v3,autumn_internationals_2022,autumn_internationals_2022_w44,six_nations,stable,253,5.616766308535077,0.6308210201872085,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.5326876513317191,0.16,0.5727923627684964,0.49333333333333335,0.6886582653817642,0.6442857142857144,0.8351539225422046,autumn_internationals,2022,mixed
gbdt_v3,autumn_internationals_2022,autumn_internationals_2022_w45,six_nations,stable,276,5.343198830108858,0.5867963239380171,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.1,0.5301837270341208,0.44,0.7239583333333334,0.436,0.7460567823343849,0.6435294117647059,0.8305847076461769,autumn_internationals,2022,mixed
gbdt_v3,autumn_internationals_2022,autumn_internationals_2022_w46,six_nations,stable,253,5.879569990388372,0.5953986406748971,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.4861407249466951,0.48,0.6824858757062147,0.475,0.7682403433476395,0.6266666666666666,0.8305084745762712,autumn_internationals,2022,mixed
gbdt_v3,autumn_internationals_2022,autumn_internationals_2022_w47,six_nations,stable,92,6.742092905488825,0.4733621307338131,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.3688760806916426,0.5,0.671957671957672,0.6942857142857143,0.863102998696219,,,autumn_internationals,2022,mixed
gbdt_v3,autumn_internationals_2022,autumn_internationals_2022_w43,ncr,stable,92,5.649176194011732,0.6218663365112442,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.5618729096989966,0.52,0.7290209790209791,0.7466666666666667,0.8143939393939394,,,autumn_internationals,2022,mixed
gbdt_v3,autumn_internationals_2022,autumn_internationals_2022_w44,ncr,stable,253,5.49887111546116,0.5571261643569625,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.45226130653266333,0.18666666666666668,0.5475880052151239,0.46,0.6382450331125827,0.6257142857142857,0.8022792022792022,autumn_internationals,2022,mixed
gbdt_v3,autumn_internationals_2022,autumn_internationals_2022_w45,ncr,stable,276,5.22470716094503,0.46735958202203604,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.44886363636363635,0.32,0.5679190751445087,0.4325,0.6779505946935042,0.564,0.7457831325301205,autumn_internationals,2022,mixed
gbdt_v3,autumn_internationals_2022,autumn_internationals_2022_w46,ncr,stable,253,5.778758560408704,0.4796755154607685,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.4779582366589327,0.47200000000000003,0.6538952745849298,0.485,0.696546052631579,0.5584615384615385,0.7763229678123296,autumn_internationals,2022,mixed
gbdt_v3,autumn_internationals_2022,autumn_internationals_2022_w47,ncr,stable,92,6.314021761283989,0.3719868893040135,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.34076433121019106,0.33333333333333337,0.5591836734693878,0.6920000000000001,0.8346333853354134,,,autumn_internationals,2022,mixed
v4,autumn_internationals_2022,autumn_internationals_2022_w43,six_nations,stable,92,6.304718843092078,0.6566933321064443,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.5892351274787535,0.608,0.7766116941529235,0.7933333333333333,0.8777660695468915,,,autumn_internationals,2022,mixed
v4,autumn_internationals_2022,autumn_internationals_2022_w44,six_nations,stable,253,5.922135749451474,0.6174952941206174,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.4721549636803874,0.24,0.5835322195704057,0.4733333333333334,0.687175685693106,0.6485714285714286,0.8341608738828202,autumn_internationals,2022,mixed
v4,autumn_internationals_2022,autumn_internationals_2022_w45,six_nations,stable,276,5.462592358234619,0.5898547404888966,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.6299212598425197,0.44,0.7083333333333334,0.512,0.7988958990536278,0.6288235294117647,0.8315842078960519,autumn_internationals,2022,mixed
v4,autumn_internationals_2022,autumn_internationals_2022_w46,six_nations,stable,253,5.97038841111818,0.5840384098348423,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.1,0.47974413646055436,0.52,0.7107344632768362,0.47,0.7725321888412017,0.6388888888888888,0.8309792843691148,autumn_internationals,2022,mixed
v4,autumn_internationals_2022,autumn_internationals_2022_w47,six_nations,stable,92,7.205557644154054,0.43359813694053745,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.3919308357348703,0.5,0.7477954144620811,0.6942857142857143,0.8565840938722294,,,autumn_internationals,2022,mixed
v4,autumn_internationals_2022,autumn_internationals_2022_w43,ncr,stable,92,6.047274050359007,0.5661702465148611,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.5418060200668896,0.6,0.7587412587412588,0.8,0.8585858585858586,,,autumn_internationals,2022,mixed
v4,autumn_internationals_2022,autumn_internationals_2022_w44,ncr,stable,253,5.770927098327114,0.539312289441637,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.4547738693467337,0.18666666666666668,0.48891786179921776,0.44,0.6349337748344371,0.6271428571428571,0.7675213675213676,autumn_internationals,2022,mixed
v4,autumn_internationals_2022,autumn_internationals_2022_w45,ncr,stable,276,5.381063850276917,0.48262921664234515,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.25,0.4943181818181818,0.32,0.611271676300578,0.5125,0.7456541628545288,0.594,0.8066265060240964,autumn_internationals,2022,mixed
v4,autumn_internationals_2022,autumn_internationals_2022_w46,ncr,stable,253,5.890276114486197,0.47102084707462455,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.46403712296983757,0.512,0.7139208173690932,0.485,0.7458881578947368,0.576923076923077,0.7932351336606656,autumn_internationals,2022,mixed
v4,autumn_internationals_2022,autumn_internationals_2022_w47,ncr,stable,92,6.848015370118816,0.3291048420270717,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.3375796178343949,0.44,0.7346938775510204,0.632,0.7893915756630265,,,autumn_internationals,2022,mixed
v5_t,autumn_internationals_2022,autumn_internationals_2022_w43,six_nations,stable,92,5.9970768751572585,0.6987250394959597,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.5722379603399433,0.64,0.7841079460269865,0.7866666666666667,0.8703898840885143,,,autumn_internationals,2022,mixed
v5_t,autumn_internationals_2022,autumn_internationals_2022_w44,six_nations,stable,253,5.723595592635586,0.6287043653160683,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.4721549636803874,0.24,0.6324582338902148,0.5133333333333333,0.7123795404002965,0.6485714285714286,0.8381330685203575,autumn_internationals,2022,mixed
v5_t,autumn_internationals_2022,autumn_internationals_2022_w45,six_nations,stable,276,5.399098674017496,0.5885680687025001,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.1,0.6167979002624672,0.44,0.7135416666666666,0.436,0.7610410094637224,0.6235294117647059,0.8205897051474262,autumn_internationals,2022,mixed
v5_t,autumn_internationals_2022,autumn_internationals_2022_w46,six_nations,stable,253,5.886992969934591,0.5940953055620318,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.6098081023454158,0.52,0.7333333333333333,0.47,0.7603719599427754,0.6366666666666666,0.8309792843691148,autumn_internationals,2022,mixed
v5_t,autumn_internationals_2022,autumn_internationals_2022_w47,six_nations,stable,92,6.901523176490275,0.4687689301306294,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.3976945244956772,0.54,0.7654320987654321,0.6942857142857143,0.863102998696219,,,autumn_internationals,2022,mixed
v5_t,autumn_internationals_2022,autumn_internationals_2022_w43,ncr,stable,92,5.7845218153387545,0.6263204798137963,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.5752508361204013,0.52,0.7290209790209791,0.7333333333333333,0.8371212121212122,,,autumn_internationals,2022,mixed
v5_t,autumn_internationals_2022,autumn_internationals_2022_w44,ncr,stable,253,5.581215541661643,0.553605615185003,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.39949748743718594,0.14666666666666667,0.485006518904824,0.46,0.6399006622516556,0.6157142857142857,0.7897435897435897,autumn_internationals,2022,mixed
v5_t,autumn_internationals_2022,autumn_internationals_2022_w45,ncr,stable,276,5.264554284499175,0.47040070661741223,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.48579545454545453,0.36,0.6040462427745664,0.4525,0.6944190301921317,0.5539999999999999,0.7373493975903614,autumn_internationals,2022,mixed
v5_t,autumn_internationals_2022,autumn_internationals_2022_w46,ncr,stable,253,5.788517460973909,0.47995082043986986,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.0,0.44547563805104406,0.552,0.7598978288633461,0.525,0.7376644736842105,0.546923076923077,0.7692307692307693,autumn_internationals,2022,mixed
