fixture_id,match_at,date,competition_id_cache,competition_cache,calendar_year,source_season,source_game_week,source_round,event,status,source_kind,players_total,players_with_key,coverage_fraction
8393470,2022-12-11 13:00:00+00:00,2022-12-11,1464,Investec Champions Cup,2022,2023,1,1,tackles,recorded,match_stats,46,46,1.0
8393470,2022-12-11 13:00:00+00:00,2022-12-11,1464,Investec Champions Cup,2022,2023,1,1,missed_tackles,recorded,match_stats,46,46,1.0
8393470,2022-12-11 13:00:00+00:00,2022-12-11,1464,Investec Champions Cup,2022,2023,1,1,rucks_won,recorded,match_stats,46,46,1.0
8393470,2022-12-11 13:00:00+00:00,2022-12-11,1464,Investec Champions Cup,2022,2023,1,1,rucks_lost,recorded,match_stats,46,46,1.0
8393470,2022-12-11 13:00:00+00:00,2022-12-11,1464,Investec Champions Cup,2022,2023,1,1,passes,recorded,match_stats,46,46,1.0
8393470,2022-12-11 13:00:00+00:00,2022-12-11,1464,Investec Champions Cup,2022,2023,1,1,bad_passes,recorded,match_stats,46,46,1.0
8393470,2022-12-11 13:00:00+00:00,2022-12-11,1464,Investec Champions Cup,2022,2023,1,1,turnovers_conceded,recorded,match_stats,46,46,1.0
8393470,2022-12-11 13:00:00+00:00,2022-12-11,1464,Investec Champions Cup,2022,2023,1,1,penalties_conceded,recorded,match_stats,46,46,1.0
8393470,2022-12-11 13:00:00+00:00,2022-12-11,1464,Investec Champions Cup,2022,2023,1,1,metres,recorded,match_stats,46,46,1.0
8393470,2022-12-11 13:00:00+00:00,2022-12-11,1464,Investec Champions Cup,2022,2023,1,1,dominant_tackles,recorded,match_stats,46,46,1.0
8393470,2022-12-11 13:00:00+00:00,2022-12-11,1464,Investec Champions Cup,2022,2023,1,1,tackle_turnover,recorded,match_stats,46,46,1.0
8393470,2022-12-11 13:00:00+00:00,2022-12-11,1464,Investec Champions Cup,2022,2023,1,1,tackle_try_saver,recorded,match_stats,46,46,1.0
8393470,2022-12-11 13:00:00+00:00,2022-12-11,1464,Investec Champions Cup,2022,2023,1,1,lineouts_won,recorded,match_stats,46,46,1.0
8393470,2022-12-11 13:00:00+00:00,2022-12-11,1464,Investec Champions Cup,2022,2023,1,1,minutes,derived,event_log,46,46,1.0
8393470,2022-12-11 13:00:00+00:00,2022-12-11,1464,Investec Champions Cup,2022,2023,1,1,yellow_cards,derived,event_log,46,46,1.0
8393470,2022-12-11 13:00:00+00:00,2022-12-11,1464,Investec Champions Cup,2022,2023,1,1,red_cards,derived,event_log,46,46,1.0
8393479,2022-12-10 15:15:00+00:00,2022-12-10,1464,Investec Champions Cup,2022,2023,1,1,tries,recorded,match_stats,46,46,1.0
8393479,2022-12-10 15:15:00+00:00,2022-12-10,1464,Investec Champions Cup,2022,2023,1,1,try_assists,recorded,match_stats,46,46,1.0
8393479,2022-12-10 15:15:00+00:00,2022-12-10,1464,Investec Champions Cup,2022,2023,1,1,conversion_goals,recorded,match_stats,46,46,1.0
8393479,2022-12-10 15:15:00+00:00,2022-12-10,1464,Investec Champions Cup,2022,2023,1,1,missed_conversion_goals,recorded,match_stats,46,46,1.0
8393479,2022-12-10 15:15:00+00:00,2022-12-10,1464,Investec Champions Cup,2022,2023,1,1,penalty_goals,recorded,match_stats,46,46,1.0
8393479,2022-12-10 15:15:00+00:00,2022-12-10,1464,Investec Champions Cup,2022,2023,1,1,missed_penalty_goals,recorded,match_stats,46,46,1.0
8393479,2022-12-10 15:15:00+00:00,2022-12-10,1464,Investec Champions Cup,2022,2023,1,1,drop_goals_converted,recorded,match_stats,46,46,1.0
8393479,2022-12-10 15:15:00+00:00,2022-12-10,1464,Investec Champions Cup,2022,2023,1,1,drop_goal_missed,recorded,match_stats,46,46,1.0
8393479,2022-12-10 15:15:00+00:00,2022-12-10,1464,Investec Champions Cup,2022,2023,1,1,defenders_beaten,recorded,match_stats,46,46,1.0
8393479,2022-12-10 15:15:00+00:00,2022-12-10,1464,Investec Champions Cup,2022,2023,1,1,clean_breaks,recorded,match_stats,46,46,1.0
8393479,2022-12-10 15:15:00+00:00,2022-12-10,1464,Investec Champions Cup,2022,2023,1,1,offload,recorded,match_stats,46,46,1.0
8393479,2022-12-10 15:15:00+00:00,2022-12-10,1464,Investec Champions Cup,2022,2023,1,1,runs,recorded,match_stats,46,46,1.0
8393479,2022-12-10 15:15:00+00:00,2022-12-10,1464,Investec Champions Cup,2022,2023,1,1,tackles,recorded,match_stats,46,46,1.0
8393479,2022-12-10 15:15:00+00:00,2022-12-10,1464,Investec Champions Cup,2022,2023,1,1,missed_tackles,recorded,match_stats,46,46,1.0
8393479,2022-12-10 15:15:00+00:00,2022-12-10,1464,Investec Champions Cup,2022,2023,1,1,rucks_won,recorded,match_stats,46,46,1.0
8393479,2022-12-10 15:15:00+00:00,2022-12-10,1464,Investec Champions Cup,2022,2023,1,1,rucks_lost,recorded,match_stats,46,46,1.0
8393479,2022-12-10 15:15:00+00:00,2022-12-10,1464,Investec Champions Cup,2022,2023,1,1,passes,recorded,match_stats,46,46,1.0
8393479,2022-12-10 15:15:00+00:00,2022-12-10,1464,Investec Champions Cup,2022,2023,1,1,bad_passes,recorded,match_stats,46,46,1.0
8393479,2022-12-10 15:15:00+00:00,2022-12-10,1464,Investec Champions Cup,2022,2023,1,1,turnovers_conceded,recorded,match_stats,46,46,1.0
8393479,2022-12-10 15:15:00+00:00,2022-12-10,1464,Investec Champions Cup,2022,2023,1,1,penalties_conceded,recorded,match_stats,46,46,1.0
8393479,2022-12-10 15:15:00+00:00,2022-12-10,1464,Investec Champions Cup,2022,2023,1,1,metres,recorded,match_stats,46,46,1.0
8393479,2022-12-10 15:15:00+00:00,2022-12-10,1464,Investec Champions Cup,2022,2023,1,1,dominant_tackles,recorded,match_stats,46,46,1.0
8393479,2022-12-10 15:15:00+00:00,2022-12-10,1464,Investec Champions Cup,2022,2023,1,1,tackle_turnover,recorded,match_stats,46,46,1.0
8393479,2022-12-10 15:15:00+00:00,2022-12-10,1464,Investec Champions Cup,2022,2023,1,1,tackle_try_saver,recorded,match_stats,46,46,1.0
8393479,2022-12-10 15:15:00+00:00,2022-12-10,1464,Investec Champions Cup,2022,2023,1,1,lineouts_won,recorded,match_stats,46,46,1.0
8393479,2022-12-10 15:15:00+00:00,2022-12-10,1464,Investec Champions Cup,2022,2023,1,1,minutes,derived,event_log,46,46,1.0
8393479,2022-12-10 15:15:00+00:00,2022-12-10,1464,Investec Champions Cup,2022,2023,1,1,yellow_cards,derived,event_log,46,46,1.0
8393479,2022-12-10 15:15:00+00:00,2022-12-10,1464,Investec Champions Cup,2022,2023,1,1,red_cards,derived,event_log,46,46,1.0
8393488,2022-12-17 17:30:00+00:00,2022-12-17,1464,Investec Champions Cup,2022,2023,2,2,tries,recorded,match_stats,46,46,1.0
8393488,2022-12-17 17:30:00+00:00,2022-12-17,1464,Investec Champions Cup,2022,2023,2,2,try_assists,recorded,match_stats,46,46,1.0
8393488,2022-12-17 17:30:00+00:00,2022-12-17,1464,Investec Champions Cup,2022,2023,2,2,conversion_goals,recorded,match_stats,46,46,1.0
8393488,2022-12-17 17:30:00+00:00,2022-12-17,1464,Investec Champions Cup,2022,2023,2,2,missed_conversion_goals,recorded,match_stats,46,46,1.0
8393488,2022-12-17 17:30:00+00:00,2022-12-17,1464,Investec Champions Cup,2022,2023,2,2,penalty_goals,recorded,match_stats,46,46,1.0
8393488,2022-12-17 17:30:00+00:00,2022-12-17,1464,Investec Champions Cup,2022,2023,2,2,missed_penalty_goals,recorded,match_stats,46,46,1.0
8393488,2022-12-17 17:30:00+00:00,2022-12-17,1464,Investec Champions Cup,2022,2023,2,2,drop_goals_converted,recorded,match_stats,46,46,1.0
8393488,2022-12-17 17:30:00+00:00,2022-12-17,1464,Investec Champions Cup,2022,2023,2,2,drop_goal_missed,recorded,match_stats,46,46,1.0
8393488,2022-12-17 17:30:00+00:00,2022-12-17,1464,Investec Champions Cup,2022,2023,2,2,defenders_beaten,recorded,match_stats,46,46,1.0
8393488,2022-12-17 17:30:00+00:00,2022-12-17,1464,Investec Champions Cup,2022,2023,2,2,clean_breaks,recorded,match_stats,46,46,1.0
8393488,2022-12-17 17:30:00+00:00,2022-12-17,1464,Investec Champions Cup,2022,2023,2,2,offload,recorded,match_stats,46,46,1.0
8393488,2022-12-17 17:30:00+00:00,2022-12-17,1464,Investec Champions Cup,2022,2023,2,2,runs,recorded,match_stats,46,46,1.0
8393488,2022-12-17 17:30:00+00:00,2022-12-17,1464,Investec Champions Cup,2022,2023,2,2,tackles,recorded,match_stats,46,46,1.0
8393488,2022-12-17 17:30:00+00:00,2022-12-17,1464,Investec Champions Cup,2022,2023,2,2,missed_tackles,recorded,match_stats,46,46,1.0
8393488,2022-12-17 17:30:00+00:00,2022-12-17,1464,Investec Champions Cup,2022,2023,2,2,rucks_won,recorded,match_stats,46,46,1.0
8393488,2022-12-17 17:30:00+00:00,2022-12-17,1464,Investec Champions Cup,2022,2023,2,2,rucks_lost,recorded,match_stats,46,46,1.0
8393488,2022-12-17 17:30:00+00:00,2022-12-17,1464,Investec Champions Cup,2022,2023,2,2,passes,recorded,match_stats,46,46,1.0
8393488,2022-12-17 17:30:00+00:00,2022-12-17,1464,Investec Champions Cup,2022,2023,2,2,bad_passes,recorded,match_stats,46,46,1.0
8393488,2022-12-17 17:30:00+00:00,2022-12-17,1464,Investec Champions Cup,2022,2023,2,2,turnovers_conceded,recorded,match_stats,46,46,1.0
8393488,2022-12-17 17:30:00+00:00,2022-12-17,1464,Investec Champions Cup,2022,2023,2,2,penalties_conceded,recorded,match_stats,46,46,1.0
8393488,2022-12-17 17:30:00+00:00,2022-12-17,1464,Investec Champions Cup,2022,2023,2,2,metres,recorded,match_stats,46,46,1.0
8393488,2022-12-17 17:30:00+00:00,2022-12-17,1464,Investec Champions Cup,2022,2023,2,2,dominant_tackles,recorded,match_stats,46,46,1.0
8393488,2022-12-17 17:30:00+00:00,2022-12-17,1464,Investec Champions Cup,2022,2023,2,2,tackle_turnover,recorded,match_stats,46,46,1.0
8393488,2022-12-17 17:30:00+00:00,2022-12-17,1464,Investec Champions Cup,2022,2023,2,2,tackle_try_saver,recorded,match_stats,46,46,1.0
8393488,2022-12-17 17:30:00+00:00,2022-12-17,1464,Investec Champions Cup,2022,2023,2,2,lineouts_won,recorded,match_stats,46,46,1.0
8393488,2022-12-17 17:30:00+00:00,2022-12-17,1464,Investec Champions Cup,2022,2023,2,2,minutes,derived,event_log,46,46,1.0
8393488,2022-12-17 17:30:00+00:00,2022-12-17,1464,Investec Champions Cup,2022,2023,2,2,yellow_cards,derived,event_log,46,46,1.0
8393488,2022-12-17 17:30:00+00:00,2022-12-17,1464,Investec Champions Cup,2022,2023,2,2,red_cards,derived,event_log,46,46,1.0
8393497,2022-12-17 20:00:00+00:00,2022-12-17,1464,Investec Champions Cup,2022,2023,2,2,tries,recorded,match_stats,45,45,1.0
8393497,2022-12-17 20:00:00+00:00,2022-12-17,1464,Investec Champions Cup,2022,2023,2,2,try_assists,recorded,match_stats,45,45,1.0
8393497,2022-12-17 20:00:00+00:00,2022-12-17,1464,Investec Champions Cup,2022,2023,2,2,conversion_goals,recorded,match_stats,45,45,1.0
8393497,2022-12-17 20:00:00+00:00,2022-12-17,1464,Investec Champions Cup,2022,2023,2,2,missed_conversion_goals,recorded,match_stats,45,45,1.0
8393497,2022-12-17 20:00:00+00:00,2022-12-17,1464,Investec Champions Cup,2022,2023,2,2,penalty_goals,recorded,match_stats,45,45,1.0
8393497,2022-12-17 20:00:00+00:00,2022-12-17,1464,Investec Champions Cup,2022,2023,2,2,missed_penalty_goals,recorded,match_stats,45,45,1.0
8393497,2022-12-17 20:00:00+00:00,2022-12-17,1464,Investec Champions Cup,2022,2023,2,2,drop_goals_converted,recorded,match_stats,45,45,1.0
8393497,2022-12-17 20:00:00+00:00,2022-12-17,1464,Investec Champions Cup,2022,2023,2,2,drop_goal_missed,recorded,match_stats,45,45,1.0
8393497,2022-12-17 20:00:00+00:00,2022-12-17,1464,Investec Champions Cup,2022,2023,2,2,defenders_beaten,recorded,match_stats,45,45,1.0
8393497,2022-12-17 20:00:00+00:00,2022-12-17,1464,Investec Champions Cup,2022,2023,2,2,clean_breaks,recorded,match_stats,45,45,1.0
8393497,2022-12-17 20:00:00+00:00,2022-12-17,1464,Investec Champions Cup,2022,2023,2,2,offload,recorded,match_stats,45,45,1.0
8393497,2022-12-17 20:00:00+00:00,2022-12-17,1464,Investec Champions Cup,2022,2023,2,2,runs,recorded,match_stats,45,45,1.0
8393497,2022-12-17 20:00:00+00:00,2022-12-17,1464,Investec Champions Cup,2022,2023,2,2,tackles,recorded,match_stats,45,45,1.0
8393497,2022-12-17 20:00:00+00:00,2022-12-17,1464,Investec Champions Cup,2022,2023,2,2,missed_tackles,recorded,match_stats,45,45,1.0
8393497,2022-12-17 20:00:00+00:00,2022-12-17,1464,Investec Champions Cup,2022,2023,2,2,rucks_won,recorded,match_stats,45,45,1.0
8393497,2022-12-17 20:00:00+00:00,2022-12-17,1464,Investec Champions Cup,2022,2023,2,2,rucks_lost,recorded,match_stats,45,45,1.0
8393497,2022-12-17 20:00:00+00:00,2022-12-17,1464,Investec Champions Cup,2022,2023,2,2,passes,recorded,match_stats,45,45,1.0
8393497,2022-12-17 20:00:00+00:00,2022-12-17,1464,Investec Champions Cup,2022,2023,2,2,bad_passes,recorded,match_stats,45,45,1.0
8393497,2022-12-17 20:00:00+00:00,2022-12-17,1464,Investec Champions Cup,2022,2023,2,2,turnovers_conceded,recorded,match_stats,45,45,1.0
8393497,2022-12-17 20:00:00+00:00,2022-12-17,1464,Investec Champions Cup,2022,2023,2,2,penalties_conceded,recorded,match_stats,45,45,1.0
8393497,2022-12-17 20:00:00+00:00,2022-12-17,1464,Investec Champions Cup,2022,2023,2,2,metres,recorded,match_stats,45,45,1.0
8393497,2022-12-17 20:00:00+00:00,2022-12-17,1464,Investec Champions Cup,2022,2023,2,2,dominant_tackles,recorded,match_stats,45,45,1.0
8393497,2022-12-17 20:00:00+00:00,2022-12-17,1464,Investec Champions Cup,2022,2023,2,2,tackle_turnover,recorded,match_stats,45,45,1.0
8393497,2022-12-17 20:00:00+00:00,2022-12-17,1464,Investec Champions Cup,2022,2023,2,2,tackle_try_saver,recorded,match_stats,45,45,1.0
8393497,2022-12-17 20:00:00+00:00,2022-12-17,1464,Investec Champions Cup,2022,2023,2,2,lineouts_won,recorded,match_stats,45,45,1.0
8393497,2022-12-17 20:00:00+00:00,2022-12-17,1464,Investec Champions Cup,2022,2023,2,2,minutes,derived,event_log,46,46,1.0
8393497,2022-12-17 20:00:00+00:00,2022-12-17,1464,Investec Champions Cup,2022,2023,2,2,yellow_cards,derived,event_log,46,46,1.0
8393497,2022-12-17 20:00:00+00:00,2022-12-17,1464,Investec Champions Cup,2022,2023,2,2,red_cards,derived,event_log,46,46,1.0
8393506,2022-12-18 13:00:00+00:00,2022-12-18,1464,Investec Champions Cup,2022,2023,2,2,tries,recorded,match_stats,46,46,1.0
8393506,2022-12-18 13:00:00+00:00,2022-12-18,1464,Investec Champions Cup,2022,2023,2,2,try_assists,recorded,match_stats,46,46,1.0
8393506,2022-12-18 13:00:00+00:00,2022-12-18,1464,Investec Champions Cup,2022,2023,2,2,conversion_goals,recorded,match_stats,46,46,1.0
8393506,2022-12-18 13:00:00+00:00,2022-12-18,1464,Investec Champions Cup,2022,2023,2,2,missed_conversion_goals,recorded,match_stats,46,46,1.0
8393506,2022-12-18 13:00:00+00:00,2022-12-18,1464,Investec Champions Cup,2022,2023,2,2,penalty_goals,recorded,match_stats,46,46,1.0
8393506,2022-12-18 13:00:00+00:00,2022-12-18,1464,Investec Champions Cup,2022,2023,2,2,missed_penalty_goals,recorded,match_stats,46,46,1.0
8393506,2022-12-18 13:00:00+00:00,2022-12-18,1464,Investec Champions Cup,2022,2023,2,2,drop_goals_converted,recorded,match_stats,46,46,1.0
8393506,2022-12-18 13:00:00+00:00,2022-12-18,1464,Investec Champions Cup,2022,2023,2,2,drop_goal_missed,recorded,match_stats,46,46,1.0
8393506,2022-12-18 13:00:00+00:00,2022-12-18,1464,Investec Champions Cup,2022,2023,2,2,defenders_beaten,recorded,match_stats,46,46,1.0
8393506,2022-12-18 13:00:00+00:00,2022-12-18,1464,Investec Champions Cup,2022,2023,2,2,clean_breaks,recorded,match_stats,46,46,1.0
8393506,2022-12-18 13:00:00+00:00,2022-12-18,1464,Investec Champions Cup,2022,2023,2,2,offload,recorded,match_stats,46,46,1.0
8393506,2022-12-18 13:00:00+00:00,2022-12-18,1464,Investec Champions Cup,2022,2023,2,2,runs,recorded,match_stats,46,46,1.0
8393506,2022-12-18 13:00:00+00:00,2022-12-18,1464,Investec Champions Cup,2022,2023,2,2,tackles,recorded,match_stats,46,46,1.0
8393506,2022-12-18 13:00:00+00:00,2022-12-18,1464,Investec Champions Cup,2022,2023,2,2,missed_tackles,recorded,match_stats,46,46,1.0
8393506,2022-12-18 13:00:00+00:00,2022-12-18,1464,Investec Champions Cup,2022,2023,2,2,rucks_won,recorded,match_stats,46,46,1.0
8393506,2022-12-18 13:00:00+00:00,2022-12-18,1464,Investec Champions Cup,2022,2023,2,2,rucks_lost,recorded,match_stats,46,46,1.0
8393506,2022-12-18 13:00:00+00:00,2022-12-18,1464,Investec Champions Cup,2022,2023,2,2,passes,recorded,match_stats,46,46,1.0
8393506,2022-12-18 13:00:00+00:00,2022-12-18,1464,Investec Champions Cup,2022,2023,2,2,bad_passes,recorded,match_stats,46,46,1.0
8393506,2022-12-18 13:00:00+00:00,2022-12-18,1464,Investec Champions Cup,2022,2023,2,2,turnovers_conceded,recorded,match_stats,46,46,1.0
8393506,2022-12-18 13:00:00+00:00,2022-12-18,1464,Investec Champions Cup,2022,2023,2,2,penalties_conceded,recorded,match_stats,46,46,1.0
8393506,2022-12-18 13:00:00+00:00,2022-12-18,1464,Investec Champions Cup,2022,2023,2,2,metres,recorded,match_stats,46,46,1.0
8393506,2022-12-18 13:00:00+00:00,2022-12-18,1464,Investec Champions Cup,2022,2023,2,2,dominant_tackles,recorded,match_stats,46,46,1.0
8393506,2022-12-18 13:00:00+00:00,2022-12-18,1464,Investec Champions Cup,2022,2023,2,2,tackle_turnover,recorded,match_stats,46,46,1.0
8393506,2022-12-18 13:00:00+00:00,2022-12-18,1464,Investec Champions Cup,2022,2023,2,2,tackle_try_saver,recorded,match_stats,46,46,1.0
8393506,2022-12-18 13:00:00+00:00,2022-12-18,1464,Investec Champions Cup,2022,2023,2,2,lineouts_won,recorded,match_stats,46,46,1.0
8393506,2022-12-18 13:00:00+00:00,2022-12-18,1464,Investec Champions Cup,2022,2023,2,2,minutes,derived,event_log,46,46,1.0
8393506,2022-12-18 13:00:00+00:00,2022-12-18,1464,Investec Champions Cup,2022,2023,2,2,yellow_cards,derived,event_log,46,46,1.0
8393506,2022-12-18 13:00:00+00:00,2022-12-18,1464,Investec Champions Cup,2022,2023,2,2,red_cards,derived,event_log,46,46,1.0
8393515,2022-12-16 20:00:00+00:00,2022-12-16,1464,Investec Champions Cup,2022,2023,2,2,tries,recorded,match_stats,46,46,1.0
8393515,2022-12-16 20:00:00+00:00,2022-12-16,1464,Investec Champions Cup,2022,2023,2,2,try_assists,recorded,match_stats,46,46,1.0
8393515,2022-12-16 20:00:00+00:00,2022-12-16,1464,Investec Champions Cup,2022,2023,2,2,conversion_goals,recorded,match_stats,46,46,1.0
8393515,2022-12-16 20:00:00+00:00,2022-12-16,1464,Investec Champions Cup,2022,2023,2,2,missed_conversion_goals,recorded,match_stats,46,46,1.0
8393515,2022-12-16 20:00:00+00:00,2022-12-16,1464,Investec Champions Cup,2022,2023,2,2,penalty_goals,recorded,match_stats,46,46,1.0
8393515,2022-12-16 20:00:00+00:00,2022-12-16,1464,Investec Champions Cup,2022,2023,2,2,missed_penalty_goals,recorded,match_stats,46,46,1.0
8393515,2022-12-16 20:00:00+00:00,2022-12-16,1464,Investec Champions Cup,2022,2023,2,2,drop_goals_converted,recorded,match_stats,46,46,1.0
8393515,2022-12-16 20:00:00+00:00,2022-12-16,1464,Investec Champions Cup,2022,2023,2,2,drop_goal_missed,recorded,match_stats,46,46,1.0
8393515,2022-12-16 20:00:00+00:00,2022-12-16,1464,Investec Champions Cup,2022,2023,2,2,defenders_beaten,recorded,match_stats,46,46,1.0
8393515,2022-12-16 20:00:00+00:00,2022-12-16,1464,Investec Champions Cup,2022,2023,2,2,clean_breaks,recorded,match_stats,46,46,1.0
8393515,2022-12-16 20:00:00+00:00,2022-12-16,1464,Investec Champions Cup,2022,2023,2,2,offload,recorded,match_stats,46,46,1.0
8393515,2022-12-16 20:00:00+00:00,2022-12-16,1464,Investec Champions Cup,2022,2023,2,2,runs,recorded,match_stats,46,46,1.0
8393515,2022-12-16 20:00:00+00:00,2022-12-16,1464,Investec Champions Cup,2022,2023,2,2,tackles,recorded,match_stats,46,46,1.0
8393515,2022-12-16 20:00:00+00:00,2022-12-16,1464,Investec Champions Cup,2022,2023,2,2,missed_tackles,recorded,match_stats,46,46,1.0
8393515,2022-12-16 20:00:00+00:00,2022-12-16,1464,Investec Champions Cup,2022,2023,2,2,rucks_won,recorded,match_stats,46,46,1.0
8393515,2022-12-16 20:00:00+00:00,2022-12-16,1464,Investec Champions Cup,2022,2023,2,2,rucks_lost,recorded,match_stats,46,46,1.0
8393515,2022-12-16 20:00:00+00:00,2022-12-16,1464,Investec Champions Cup,2022,2023,2,2,passes,recorded,match_stats,46,46,1.0
8393515,2022-12-16 20:00:00+00:00,2022-12-16,1464,Investec Champions Cup,2022,2023,2,2,bad_passes,recorded,match_stats,46,46,1.0
8393515,2022-12-16 20:00:00+00:00,2022-12-16,1464,Investec Champions Cup,2022,2023,2,2,turnovers_conceded,recorded,match_stats,46,46,1.0
8393515,2022-12-16 20:00:00+00:00,2022-12-16,1464,Investec Champions Cup,2022,2023,2,2,penalties_conceded,recorded,match_stats,46,46,1.0
8393515,2022-12-16 20:00:00+00:00,2022-12-16,1464,Investec Champions Cup,2022,2023,2,2,metres,recorded,match_stats,46,46,1.0
8393515,2022-12-16 20:00:00+00:00,2022-12-16,1464,Investec Champions Cup,2022,2023,2,2,dominant_tackles,recorded,match_stats,46,46,1.0
8393515,2022-12-16 20:00:00+00:00,2022-12-16,1464,Investec Champions Cup,2022,2023,2,2,tackle_turnover,recorded,match_stats,46,46,1.0
8393515,2022-12-16 20:00:00+00:00,2022-12-16,1464,Investec Champions Cup,2022,2023,2,2,tackle_try_saver,recorded,match_stats,46,46,1.0
8393515,2022-12-16 20:00:00+00:00,2022-12-16,1464,Investec Champions Cup,2022,2023,2,2,lineouts_won,recorded,match_stats,46,46,1.0
8393515,2022-12-16 20:00:00+00:00,2022-12-16,1464,Investec Champions Cup,2022,2023,2,2,minutes,derived,event_log,46,46,1.0
8393515,2022-12-16 20:00:00+00:00,2022-12-16,1464,Investec Champions Cup,2022,2023,2,2,yellow_cards,derived,event_log,46,46,1.0
8393515,2022-12-16 20:00:00+00:00,2022-12-16,1464,Investec Champions Cup,2022,2023,2,2,red_cards,derived,event_log,46,46,1.0
8393524,2022-12-17 15:15:00+00:00,2022-12-17,1464,Investec Champions Cup,2022,2023,2,2,tries,recorded,match_stats,46,46,1.0
