engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere,raw_path
six_nations_champion_allrugby,six_nations_2025,turnovers_conceded,stable,position:Fly-half,60,15,0.6634276562188414,0.9671297108033465,0.9681511786034308,0.9989449294462899,-0.10277655709539767,1.2571027139071593,0.5166666666666667,1.0,0.8333333333333334,0.7446566458513469,1.0696042946272601,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,turnovers_conceded,stable,position:Hooker,60,15,0.4437610423473677,0.7933765384794941,0.8255369326166287,0.9610430583218139,0.013994282547619065,1.0956086294979686,0.3,1.0,0.36666666666666664,0.3218963182871694,0.6748625106361036,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,turnovers_conceded,stable,position:Prop,120,15,0.2762212593265487,0.5669262570259143,0.5793977707997636,0.9784750401151276,0.05720004860376956,0.5153718572091219,0.15,1.0,0.15833333333333333,0.19623361911383352,0.5922668574691745,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,turnovers_conceded,stable,position:Scrum-half,60,15,0.54696671508645,0.8472563171677585,0.8903511326023821,0.9515979551700429,0.023411917513237998,0.9115209822039559,0.45,1.0,0.65,0.6874093901511101,0.8963319847865544,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,turnovers_conceded,stable,position:Second-row,90,15,0.6024070839862264,1.168080996438372,1.133029849037344,1.0309357669886707,0.2764158219925324,0.33779380364240297,0.28888888888888886,1.0,0.43333333333333335,0.46453638180680723,1.1442931779196108,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,penalties_conceded,stable,all,690,15,0.47596933848554807,1.0630122749811521,0.899314945358023,1.1820244737042152,0.2657961581614929,0.5541968814617337,0.33043478260869563,1.0,0.4115942028985507,0.2630798721791886,3.9389185167776852,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,penalties_conceded,stable,starter,450,15,0.5603559168780939,1.1107067386641296,0.9837106014120107,1.129099083683585,0.38818879614763396,0.30555453559454665,0.38666666666666666,1.0,0.49333333333333335,0.34411054308557104,2.7279767448755745,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,penalties_conceded,stable,bench,240,15,0.31774450399952475,0.973585155575569,0.741073090256796,1.3137505171564159,0.21115509236152924,0.4244656749061126,0.225,1.0,0.25833333333333336,0.11114736422972142,1.3825521539571943,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,penalties_conceded,stable,zero_minute,5,3,0.0744945051805165,0.148989010361033,0.46365591675833534,0.32133529407474026,0.0,0.0,0.0,1.0,0.0,0.0744945051805165,0.09311813147564561,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,penalties_conceded,stable,north,690,15,0.47596933848554807,1.0630122749811521,0.899314945358023,1.1820244737042152,0.2657961581614929,0.5541968814617337,0.33043478260869563,1.0,0.4115942028985507,0.2630798721791886,3.9389185167776852,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,penalties_conceded,stable,position:Back-row,120,15,0.6099147549446738,1.3484953304203373,0.964739789827563,1.3977813962264027,0.5875107358384225,-0.15008313591333897,0.43333333333333335,1.0,0.5416666666666666,0.30545783103990537,1.4065902340042564,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,penalties_conceded,stable,position:Back-three,120,15,0.409431970997259,0.9407340010328141,0.8250841665000228,1.1401673177457443,0.2327703660592039,0.3230719868186598,0.24166666666666667,1.0,0.30833333333333335,0.23388894846071215,0.837489887528248,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,penalties_conceded,stable,position:Centre,60,15,0.47409611190919826,0.927635794515507,0.8396670856448206,1.104766175040827,0.4216584822773156,-0.1394228664924786,0.35,1.0,0.38333333333333336,0.27488424179006327,0.8265416630486525,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,penalties_conceded,stable,position:Fly-half,60,15,0.2841517903786801,0.7613956506132479,0.7146758786597942,1.0653719725941577,0.22380548175154222,-0.2688637088236786,0.18333333333333332,1.0,0.18333333333333332,0.15053035084311303,0.47390716427033497,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,penalties_conceded,stable,position:Hooker,60,15,0.4178788716802201,1.0666792777647969,0.842840342703788,1.265576911450329,0.3246634646541147,0.04125968871433848,0.2833333333333333,1.0,0.3333333333333333,0.21012927991882444,0.6998678374167351,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,penalties_conceded,stable,position:Prop,120,15,0.5598774992488302,1.2208874473074438,1.0831945949657726,1.1271173739064144,0.3703570225192256,0.39342711844759026,0.39166666666666666,1.0,0.5083333333333333,0.35070361026088775,1.1452822335479174,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,penalties_conceded,stable,position:Scrum-half,60,15,0.30615357447554825,0.7526258674771832,0.7069132859889763,1.06466504788385,0.002593982551057449,1.578510834873704,0.2,1.0,0.23333333333333334,0.1461753354393271,0.5458313548379305,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,penalties_conceded,stable,position:Second-row,90,15,0.5552790625057535,1.1307140095942163,0.9946587840221116,1.13678582822336,0.0026933107589512126,1.8966698263660609,0.43333333333333335,1.0,0.5888888888888889,0.3090656950308866,1.0546368881789598,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,yellow_cards,stable,all,690,15,0.058209866000507024,0.11625479209811415,0.10903492680944461,1.0662160786450323,0.020377034106368312,0.07638169745774284,0.02318840579710145,1.0,0.02318840579710145,0.036806876310761294,0.7663752898504061,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,yellow_cards,stable,starter,450,15,0.07055477375033575,0.12466023362546999,0.11361035868844607,1.0972611570334534,0.024759098734208753,-0.00649100413592391,0.024444444444444446,1.0,0.024444444444444446,0.04847544126846149,0.6642272558835969,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,yellow_cards,stable,bench,240,15,0.035063163969578176,0.10049458923432195,0.10045599203631686,1.0003842199675967,0.009195101974886828,0.7796077311792862,0.020833333333333332,1.0,0.020833333333333332,0.014928317015073404,0.2622047035730175,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,yellow_cards,stable,zero_minute,5,3,0.01163238631741056,0.011706359287454986,0.012853884955545394,0.9107253820880554,0.0,0.0,0.0,1.0,0.0,0.01163238631741056,0.014540482896763199,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,yellow_cards,stable,north,690,15,0.058209866000507024,0.11625479209811415,0.10903492680944461,1.0662160786450323,0.020377034106368312,0.07638169745774284,0.02318840579710145,1.0,0.02318840579710145,0.036806876310761294,0.7663752898504061,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,yellow_cards,stable,position:Back-row,120,15,0.061705335215777604,0.12436180635844174,0.12057817954900812,1.0313790341136788,0.03852608987635583,-0.35129043798919807,0.025,1.0,0.025,0.038504008118694505,0.22271714116866662,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,yellow_cards,stable,position:Back-three,120,15,0.05465752509581504,0.11657613192055573,0.11240131370129317,1.0371420767408213,0.02049051232475432,0.1440956795955461,0.025,1.0,0.025,0.03129509287095295,0.20078786975244461,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,yellow_cards,stable,position:Centre,60,15,0.05041921399477423,0.05173787945838641,0.016163686658793926,3.2008712214325308,0.0,0.0,0.0,1.0,0.0,0.05041921399477423,0.10083842798954844,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,yellow_cards,stable,position:Fly-half,60,15,0.0743270714651418,0.09868241093244116,0.08217676592251472,1.2008553734700362,-0.010289960808764587,0.4384678043838541,0.016666666666666666,1.0,0.016666666666666666,0.06147914899546928,0.14777968921371107,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,yellow_cards,stable,position:Hooker,60,15,0.07977077239043157,0.20079159470481936,0.20823696668991765,0.9642456759553885,0.022479510377220704,0.8160273211836967,0.05,1.0,0.05,0.03372496105015107,0.15418887404199827,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,yellow_cards,stable,position:Prop,120,15,0.045206251187900545,0.11596407741281727,0.11681058556322599,0.9927531554924829,0.011479884688819877,0.6297136226854722,0.025,1.0,0.025,0.021470260169253328,0.16873862564455855,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,yellow_cards,stable,position:Scrum-half,60,15,0.025300701662008367,0.025698051958202548,0.016169689602526717,1.589273052847403,0.0,0.0,0.0,1.0,0.0,0.025300701662008367,0.05060140332401674,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,yellow_cards,stable,position:Second-row,90,15,0.07763831766299231,0.16414409379388922,0.15438292787187025,1.06322697759768,0.08319400967161616,-1.0712538883909433,0.03333333333333333,1.0,0.03333333333333333,0.04654421970236686,0.21122508010461966,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,red_cards,stable,all,690,15,0.006637549383798415,0.04093080493682536,0.0431242538051795,0.9491365374514448,0.004971340506787737,-0.27215771670697847,0.004347826086956522,1.0,0.004347826086956522,0.0022910040081741685,0.14176272057769673,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,red_cards,stable,starter,450,15,0.007660390030002548,0.04301357542220716,0.029521009528575122,1.4570496100606516,0.0053577763349114665,-0.2838896849710539,0.0044444444444444444,1.0,0.0044444444444444444,0.0032172070308230756,0.10737341193657099,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,red_cards,stable,bench,240,15,0.0047197231721656675,0.03702561027673444,0.06863033682381266,0.5394933493009999,0.004423649486534872,-0.46355551574730025,0.004166666666666667,1.0,0.004166666666666667,0.000554373340707469,0.03661473480069097,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,red_cards,stable,zero_minute,5,3,8.498725780362267e-05,8.499290237359578e-05,0.0008400515382311031,0.10117581898911271,0.0,0.0,0.0,1.0,0.0,8.498725780362267e-05,0.00010623407225452833,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,red_cards,stable,north,690,15,0.006637549383798415,0.04093080493682536,0.0431242538051795,0.9491365374514448,0.004971340506787737,-0.27215771670697847,0.004347826086956522,1.0,0.004347826086956522,0.0022910040081741685,0.14176272057769673,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,red_cards,stable,position:Back-row,120,15,0.002629538097179302,0.0026490195146033255,0.005500304229948018,0.48161327153141137,0.0,0.0,0.0,1.0,0.0,0.002629538097179302,0.010518152388717209,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,red_cards,stable,position:Back-three,120,15,0.0008505808798070393,0.0008550138407022875,0.0033841254961507823,0.2526542947874743,0.0,0.0,0.0,1.0,0.0,0.0008505808798070393,0.003402323519228157,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,red_cards,stable,position:Centre,60,15,0.02163964814118349,0.14708562292498542,0.09529219952661455,1.5435221734377667,0.022076843415099662,-1.0864668792527195,0.016666666666666666,1.0,0.016666666666666666,0.004979605776988016,0.04326487724608501,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,red_cards,stable,position:Fly-half,60,15,0.017906594433140507,0.1574429844552149,0.0964750215977864,1.6319559389331861,0.018913743556169742,-1.808127963760173,0.016666666666666666,1.0,0.016666666666666666,0.001242764303489941,0.03581148967001977,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,red_cards,stable,position:Hooker,60,15,0.0012718630437810092,0.0012820699386720165,0.0008396807598624864,1.5268540139969142,0.0,0.0,0.0,1.0,0.0,0.0012718630437810092,0.002543726087562018,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,red_cards,stable,position:Prop,120,15,0.0033641250669670564,0.0033988138136645096,0.0029537772524901307,1.1506669336014415,0.0,0.0,0.0,1.0,0.0,0.0033641250669670564,0.01345650026786822,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,red_cards,stable,position:Scrum-half,60,15,0.01754168686382975,0.14676216889510119,0.2694802845882615,0.5446118966340668,0.017899308441478794,-1.400271753950902,0.016666666666666666,1.0,0.016666666666666666,0.0008802875379969596,0.03507506284720351,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,red_cards,stable,position:Second-row,90,15,0.0028556915625601456,0.0028838108143851514,0.006776878886574253,0.42553672017044597,0.0,0.0,0.0,1.0,0.0,0.0028556915625601456,0.008567074687680436,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,metres,stable,all,690,15,11.192651773392967,1.1990742228365374,1.5321129082242182,0.7826278444623991,1.4424475898510931,1.1287374516552964,0.8072463768115942,1.0,17.723188405797103,14.423850995703436,119.64477291264596,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,metres,stable,starter,450,15,13.98591530291683,1.1440040064719483,1.4371874458542897,0.7960019479518429,0.9516618294041199,1.1487995041300358,0.8933333333333333,1.0,23.66888888888889,19.774753538641274,102.67700282820384,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,metres,stable,bench,240,15,5.955282655535725,1.3023308785201426,1.7100981501678343,0.7615532935301567,2.9086082264579884,0.8349961251566929,0.6458333333333334,1.0,6.575,4.390908727694979,27.398215754100256,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,metres,stable,zero_minute,5,3,5.724516328292997,3.4558331551086523,4.955477415745271,0.6973764312048464,0.0,0.0,0.0,1.0,0.0,5.724516328292997,7.155645410366246,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,metres,stable,north,690,15,11.192651773392967,1.1990742228365374,1.5321129082242182,0.7826278444623991,1.4424475898510931,1.1287374516552964,0.8072463768115942,1.0,17.723188405797103,14.423850995703436,119.64477291264596,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,metres,stable,position:Back-row,120,15,12.56367426770955,1.2157034174930719,1.733226791782827,0.7014104693377018,2.772478763029621,1.1734488933121558,0.8833333333333333,1.0,19.45,14.212396749462775,32.43249255680211,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,metres,stable,position:Back-three,120,15,23.75595508776777,1.4796819331012794,1.7433235326134577,0.8487706988518953,5.273258313941604,1.1146061240805567,0.9,1.0,41.71666666666667,32.696221172109006,68.43923742235388,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,metres,stable,position:Centre,60,15,15.072302713458203,0.771141076870677,0.7925392278077048,0.9730005150707572,17.751178925594587,0.37937842702758257,1.0,1.0,27.45,25.56503054323715,23.822031023499886,six_nations,2025,north,c11_coverage
