engine,fold,rubric,slate_id,actual,predicted
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r4,2.0,13.341584684725833
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r4,5.0,3.2684055076114538
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r4,11.0,15.385343518539678
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r4,4.0,3.245864349663328
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r4,28.0,13.615021136652214
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r4,12.0,4.028407959426872
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r4,15.0,3.7228771514477437
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r4,21.0,4.366219039212595
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r4,41.0,25.913460923003885
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r4,7.0,11.270400630439278
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r4,34.0,24.095189653331097
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r4,11.0,17.160348412561017
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r4,9.0,3.243760523565111
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r4,7.0,7.119783188016573
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r4,50.0,17.031647715663258
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r4,26.0,24.709921683866934
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r4,4.0,4.902366141407776
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r4,7.0,16.241427696045804
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r4,7.0,5.5043272021952285
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r4,11.0,17.065666443146448
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r4,25.0,22.565996660181078
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r4,13.0,28.104913213390752
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r4,4.0,8.687802773489954
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r4,24.0,7.441536330458856
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r4,-3.0,4.083986985152485
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r4,8.0,7.163410003448123
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r4,14.0,10.82266760071661
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r4,6.0,7.43874116814822
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r4,21.0,15.40987505406239
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r4,12.0,6.589248396276665
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r4,2.0,3.3792965087037397
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r4,12.0,10.130472254553695
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r4,9.0,8.1015843636216
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r4,5.0,13.888009276002009
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r4,7.0,6.140868316543931
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r4,9.0,13.218403903732424
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r4,2.0,9.993438097117652
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r4,10.0,5.374270241799826
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r4,0.0,4.753578163164063
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r4,19.0,3.8755603558420813
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r4,2.0,14.769880577495627
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r4,5.0,3.5828322682501694
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r4,2.0,5.696534544500757
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r4,-1.0,3.477705656012322
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r4,9.0,11.297463755090494
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r4,12.0,21.32724535801442
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r4,5.0,15.736418101859533
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r4,4.0,2.93292548766451
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r4,15.0,14.55376496879089
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r4,13.0,15.791225480686183
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r4,6.0,11.755499041898611
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r4,6.0,13.656650920711574
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r4,6.0,5.952655255609663
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r4,17.0,12.632991090567499
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r4,5.0,5.201917288421593
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r4,2.0,7.692220770607476
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r4,13.0,9.846704022029312
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r4,2.0,2.103721901311384
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r4,2.0,7.37275968341763
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r4,8.0,8.130284218974497
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r4,28.0,13.416141336448845
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r4,30.0,10.97150029620927
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r4,9.0,12.577976479387225
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r4,5.0,4.682345612022913
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r4,6.0,11.3286343752956
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r4,13.0,21.68772345326454
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r4,0.0,3.7339495585906675
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r4,1.0,1.5026206764420282
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r4,19.0,15.908871257470414
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r4,7.0,15.71960496432655
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r4,30.0,20.858537591761845
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r4,11.0,13.032307935021802
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r4,22.0,17.24214849886827
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r4,3.0,5.914837238939816
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r4,6.0,6.9352744217246505
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r4,2.0,2.8656702579051148
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r5,3.0,3.3502923986444832
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r5,4.0,5.089227201718062
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r5,32.0,18.429531523823975
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r5,13.0,8.014709346956
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r5,9.0,11.414606908952207
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r5,10.0,12.638792976083183
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r5,0.0,5.263079201749905
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r5,6.0,10.965880590828569
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r5,27.0,14.54209276037116
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r5,41.0,14.68079637980696
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r5,3.0,7.902005460150795
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r5,4.0,12.920162060914441
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r5,9.0,11.870657667730779
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r5,2.0,13.421846158427428
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r5,4.0,11.233963285793394
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r5,10.0,7.701025401655399
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r5,0.0,6.141073109093877
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r5,-2.0,2.9186416783628593
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r5,30.0,14.484569117579772
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r5,20.0,15.806117017012259
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r5,2.0,3.7678165532743897
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r5,2.0,13.619778537042063
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r5,4.0,5.924536770420813
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r5,14.0,11.860177697072155
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r5,10.0,12.441273593685523
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r5,43.0,23.71098847398244
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r5,0.0,17.271738018215274
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r5,1.0,3.3265983537848305
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r5,2.0,8.219788943003717
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r5,4.0,7.347242765934425
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r5,13.0,17.039851870711566
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r5,26.0,23.306111138464185
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r5,-1.0,4.9323180798338555
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r5,0.0,5.492504849922323
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r5,44.0,17.074657810013782
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r5,25.0,21.20974891891131
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r5,35.0,27.70711899682497
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r5,15.0,21.418554991207717
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r5,2.0,7.622889094346119
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r5,5.0,7.594151099726011
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r5,0.0,4.1525527287594395
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r5,1.0,7.09588934521496
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r5,10.0,11.228597800291857
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r5,5.0,7.423510444230706
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r5,2.0,15.774141452123766
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r5,4.0,6.504086814290353
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r5,3.0,5.910084398105368
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r5,2.0,11.34764521130659
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r5,9.0,10.80407168924801
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r5,20.0,4.961846965774967
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r5,9.0,11.284967738346781
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r5,16.0,15.30346948587093
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r5,6.0,3.639403558333496
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r5,10.0,13.55364358030557
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r5,8.0,9.408796547952857
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r5,4.0,3.3941749289666574
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r5,11.0,16.403243205856505
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r5,4.0,10.789585123753483
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r5,14.0,10.02715179654761
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r5,1.0,12.166789699960917
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r5,15.0,15.02301415726015
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r5,2.0,3.538158977064297
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r5,0.0,4.631366326092339
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r5,-3.0,13.376775509981224
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r5,3.0,14.397044113903133
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r5,11.0,6.997278043161996
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r5,28.0,17.08805475354297
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r5,2.0,5.177910333668114
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r5,0.0,3.7541080544808407
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r5,9.0,12.502046655372757
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r5,3.0,5.057087872692709
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r5,10.0,7.525648209717116
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r5,8.0,9.637094227530271
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r5,0.0,2.0630721367402547
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r5,0.0,8.21140840493598
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r5,27.0,13.445393723938624
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r5,15.0,10.727347904375787
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r5,14.0,12.19561510210282
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r5,-3.0,5.239364938501232
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r5,10.0,11.251635644037325
p3_event_50_frozen,rugby_championship_2022,six_nations,rugby_championship_2022_r5,47.0,21.76316989038187
