engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,top_100_overlap,top_100_capture,tournament,fold_hemisphere
C5_cross_fitted,summer_internationals_2023,summer_internationals_2023_w33,six_nations,stable,161,6.375450968220847,0.5912466831129753,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.0,0.4716981132075472,0.48,0.6855036855036855,0.6857142857142857,0.829153605015674,0.785,0.9052631578947369,summer_internationals,mixed
C5_cross_fitted,summer_internationals_2023,summer_internationals_2023_w34,six_nations,stable,253,6.293353590090607,0.647694240151045,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.1,0.4874715261958998,0.28,0.6787330316742082,0.44,0.7379497623896809,0.6875,0.8222029488291414,summer_internationals,mixed
C5_cross_fitted,summer_internationals_2023,summer_internationals_2023_w29,ncr,stable,46,5.460502876134472,0.4538815381519757,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.48292682926829267,0.736,0.8544303797468354,,,,,summer_internationals,mixed
C5_cross_fitted,summer_internationals_2023,summer_internationals_2023_w30,ncr,stable,92,5.6110271595680485,0.41393012418879804,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.5020746887966805,0.52,0.680952380952381,0.7040000000000001,0.7913793103448276,,,summer_internationals,mixed
C5_cross_fitted,summer_internationals_2023,summer_internationals_2023_w31,ncr,stable,276,5.568939475533861,0.44225774709162996,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.16,0.6317460317460317,0.24,0.5804511278195489,0.418,0.657298277425204,0.5895,0.7576112412177985,summer_internationals,mixed
C5_cross_fitted,summer_internationals_2023,summer_internationals_2023_w32,ncr,stable,92,5.405208216717467,0.5468534653118525,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.656934306569343,0.56,0.8044806517311609,0.7266666666666667,0.8835098335854765,,,summer_internationals,mixed
C5_cross_fitted,summer_internationals_2023,summer_internationals_2023_w33,ncr,stable,161,6.074910862522398,0.5094238824629784,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.5467032967032966,0.44,0.6470588235294118,0.6066666666666667,0.7656982193064668,0.748,0.8481012658227848,summer_internationals,mixed
C5_cross_fitted,summer_internationals_2023,summer_internationals_2023_w34,ncr,stable,253,6.050998202879961,0.5502861372940653,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.47058823529411764,0.28,0.6525641025641026,0.395,0.6512175962293795,0.66,0.7766340710241894,summer_internationals,mixed
C5_deployed,summer_internationals_2023,summer_internationals_2023_w29,six_nations,stable,46,5.204351658849202,0.6917272023260227,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.5,0.6333333333333333,0.8320000000000001,0.9335038363171355,,,,,summer_internationals,mixed
C5_deployed,summer_internationals_2023,summer_internationals_2023_w30,six_nations,stable,92,6.1105863935492994,0.42240462625294234,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.5186567164179104,0.56,0.7142857142857143,0.6911111111111111,0.8101449275362319,,,summer_internationals,mixed
C5_deployed,summer_internationals_2023,summer_internationals_2023_w31,six_nations,stable,276,5.739507632071317,0.5553501476910491,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.1,0.6630434782608695,0.3066666666666667,0.6645161290322581,0.45714285714285713,0.7220543806646526,0.6633333333333333,0.8223992502343018,summer_internationals,mixed
C5_deployed,summer_internationals_2023,summer_internationals_2023_w32,six_nations,stable,92,5.5290691807069825,0.6197138567127618,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.48,0.742671009771987,0.6,0.821917808219178,0.7716666666666667,0.9230769230769231,,,summer_internationals,mixed
C5_deployed,summer_internationals_2023,summer_internationals_2023_w33,six_nations,stable,161,6.374514798460556,0.5913042610928035,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.0,0.4716981132075472,0.48,0.6855036855036855,0.6857142857142857,0.829153605015674,0.785,0.9052631578947369,summer_internationals,mixed
C5_deployed,summer_internationals_2023,summer_internationals_2023_w34,six_nations,stable,253,6.291697614080539,0.6478844749509081,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.1,0.4874715261958998,0.28,0.6787330316742082,0.44,0.7379497623896809,0.6875,0.8222029488291414,summer_internationals,mixed
C5_deployed,summer_internationals_2023,summer_internationals_2023_w29,ncr,stable,46,5.462317963207618,0.4543766366391881,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.48292682926829267,0.736,0.8544303797468354,,,,,summer_internationals,mixed
C5_deployed,summer_internationals_2023,summer_internationals_2023_w30,ncr,stable,92,5.610737795395201,0.41400803751426135,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.5020746887966805,0.52,0.680952380952381,0.7040000000000001,0.7913793103448276,,,summer_internationals,mixed
C5_deployed,summer_internationals_2023,summer_internationals_2023_w31,ncr,stable,276,5.570191906347339,0.4418373597732927,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.16,0.6317460317460317,0.24,0.5804511278195489,0.39799999999999996,0.6455122393472348,0.5895,0.7546838407494145,summer_internationals,mixed
C5_deployed,summer_internationals_2023,summer_internationals_2023_w32,ncr,stable,92,5.405240558527411,0.548228400574092,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.656934306569343,0.56,0.8044806517311609,0.7266666666666667,0.8835098335854765,,,summer_internationals,mixed
C5_deployed,summer_internationals_2023,summer_internationals_2023_w33,ncr,stable,161,6.075312191879057,0.5097679049431391,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.5467032967032966,0.44,0.6470588235294118,0.6066666666666667,0.7656982193064668,0.748,0.8481012658227848,summer_internationals,mixed
C5_deployed,summer_internationals_2023,summer_internationals_2023_w34,ncr,stable,253,6.049094932952706,0.5508485782402505,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.47058823529411764,0.28,0.6525641025641026,0.395,0.6512175962293795,0.66,0.7766340710241894,summer_internationals,mixed
p3_event_50_frozen,rugby_world_cup_2023,rugby_world_cup_2023_r1,six_nations,stable,276,7.376188347983023,0.562489379328516,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.5590717299578059,0.28,0.5677618069815195,0.33666666666666667,0.6271080574640849,0.5866666666666667,0.7569558101472995,rugby_world_cup,mixed
p3_event_50_frozen,rugby_world_cup_2023,rugby_world_cup_2023_r2,six_nations,stable,207,6.489623025198552,0.6857760032415348,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.6294820717131474,0.45333333333333337,0.7042842215256009,0.5760000000000001,0.8135818908122503,0.77,0.9133271202236719,rugby_world_cup,mixed
p3_event_50_frozen,rugby_world_cup_2023,rugby_world_cup_2023_r3,six_nations,stable,207,6.354674606887694,0.7351247023165743,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.7175572519083969,0.48,0.7154072620215898,0.564,0.8016795865633075,0.8109090909090909,0.9134790528233151,rugby_world_cup,mixed
p3_event_50_frozen,rugby_world_cup_2023,rugby_world_cup_2023_r4,six_nations,stable,184,8.154442955803505,0.6078390782207164,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.7250859106529209,0.44,0.7271922054915855,0.588,0.770892552586697,0.75,0.8763462305544475,rugby_world_cup,mixed
p3_event_50_frozen,rugby_world_cup_2023,rugby_world_cup_2023_r5,six_nations,stable,230,6.3941185061884145,0.6218650148272256,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.5,0.8004073319755601,0.4,0.7158859470468432,0.56,0.7595177664974619,0.7085714285714286,0.87892948173322,rugby_world_cup,mixed
p3_event_50_frozen,rugby_world_cup_2023,rugby_world_cup_2023_r6,six_nations,stable,184,6.021072131489764,0.649728674379421,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.1,0.5824175824175825,0.46,0.7419354838709677,0.544,0.76905311778291,0.775,0.9011716760061131,rugby_world_cup,mixed
p3_event_50_frozen,rugby_world_cup_2023,rugby_world_cup_2023_r7,six_nations,stable,92,6.940835799417575,0.5443318489135657,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.5,0.7206982543640897,0.58,0.7694610778443114,0.69,0.8594594594594595,,,rugby_world_cup,mixed
p3_event_50_frozen,rugby_world_cup_2023,rugby_world_cup_2023_r8,six_nations,stable,46,5.247207709194293,0.7007322913374342,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.7,0.905511811023622,0.78,0.9287410926365796,,,,,rugby_world_cup,mixed
p3_event_50_frozen,rugby_world_cup_2023,rugby_world_cup_2023_r9,six_nations,stable,46,5.371852238621736,0.6155701624529769,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.6,0.875,0.8,0.8646080760095012,,,,,rugby_world_cup,mixed
p3_event_50_frozen,rugby_world_cup_2023,rugby_world_cup_2023_r1,ncr,stable,276,7.038769818115536,0.448303119697828,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.37701149425287356,0.24,0.5110593713620489,0.32,0.5399568034557235,0.5663636363636363,0.7024509803921568,rugby_world_cup,mixed
p3_event_50_frozen,rugby_world_cup_2023,rugby_world_cup_2023_r2,ncr,stable,207,6.597398802994628,0.616564272206853,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.6496062992125984,0.52,0.7298474945533769,0.588,0.768840579710145,0.6961538461538461,0.856,rugby_world_cup,mixed
p3_event_50_frozen,rugby_world_cup_2023,rugby_world_cup_2023_r3,ncr,stable,207,6.36450095010809,0.6372785930136641,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.6465028355387523,0.5066666666666666,0.7084639498432602,0.52,0.7429775280898876,0.73,0.8783991790661878,rugby_world_cup,mixed
p3_event_50_frozen,rugby_world_cup_2023,rugby_world_cup_2023_r4,ncr,stable,184,8.013317856929035,0.5336135598312873,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.7341772151898734,0.36,0.7058823529411765,0.52,0.729375,0.725,0.8590909090909091,rugby_world_cup,mixed
p3_event_50_frozen,rugby_world_cup_2023,rugby_world_cup_2023_r5,ncr,stable,230,6.314914418809255,0.5422974941955865,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.7010309278350515,0.36,0.6232356134636265,0.456,0.7071277346506705,0.665,0.8389912706110573,rugby_world_cup,mixed
p3_event_50_frozen,rugby_world_cup_2023,rugby_world_cup_2023_r6,ncr,stable,184,5.892833502322323,0.5504087017421829,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.6242236024844721,0.376,0.6322008862629247,0.45333333333333337,0.6915377616014559,0.752,0.8735348550277606,rugby_world_cup,mixed
p3_event_50_frozen,rugby_world_cup_2023,rugby_world_cup_2023_r7,ncr,stable,92,6.914416915733222,0.4884015949111844,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.7019498607242339,0.52,0.7329931972789115,0.68,0.8275862068965517,,,rugby_world_cup,mixed
p3_event_50_frozen,rugby_world_cup_2023,rugby_world_cup_2023_r8,ncr,stable,46,5.123965976692333,0.6106721887222786,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.6,0.7248908296943232,0.8,0.907608695652174,,,,,rugby_world_cup,mixed
