season,round,fixture_id,player_id,player_name,canonical_pos,is_forward,minutes_hat,recon_pts_hat,latent_hat,target_pts_hat,official_pts,has_label,is_modern,hat_tries,hat_tackles,hat_metres,hat_try_assists,hat_conversion_goals,hat_penalty_goals,hat_drop_goals_converted,hat_defenders_beaten,hat_offload,hat_tackle_turnover,hat_penalties_conceded,hat_yellow_cards,hat_red_cards,team,opponent,started,jersey,rolecert_goal_kicker_prob,rolecert_team_kicker_confidence,rolecert_bench_fh_kick_share,rolecert_bench_kick_takeover_risk,rolecert_replacement_role_uncertainty,market_win_prob,lgbm_target_pts_hat,xgb_component_pts_hat,uncertainty_proxy,bench_play_prob,bench_high_minutes_prob,bench_low_minutes_prob,bench_minutes_if_on,bench_expected_minutes,bench_minutes_uncertainty,bench_kick_pts_hat,bench_pts_hat,selector_pts_hat,upside_score,lgbm_rank_score,rank_score,sel_score,supersub_score,captain_score,post_target_residual_adj
2025,2,8476135,207774,Ange Capuozzo,Back-three,False,68.03297439279666,18.023613248525418,2.5984155948471024,21.05837814186699,14.0,True,True,0.25457624155318065,4.561838532074618,50.812375879994164,0.09342288445564471,0.0,0.0,0.0,2.2789482845203746,0.6062057167199181,0.04517452164109831,0.3464845723485038,0.021475055048231266,0.0,Italy,Wales,True,14,0.0054517244883265,0.6555779155241963,0.0,0.0,0.0,0.6880733944954128,20.62202884337252,21.78288366945875,0.0,0.0,0.655021484820371,1.0,54.06341870332142,0.0,0.6911160229591626,0.0,0.0,20.854199808589765,1.6383608221057986,0.6773507504890167,0.6773507504890167,1.3340175902581795,0.2501314219445011,2.7708401772016034,-0.3077448804057606
2025,2,8476135,117834,Tommaso Allan,Back-three,False,71.40487723797848,17.317340783100242,2.5447606381024377,21.076412532411016,20.0,True,True,0.08822040632131718,4.663040061359631,22.615781576208033,0.04688307080530298,0.9078759563817654,2.0549928720790986,0.0,0.6890095901902886,0.2838578381434559,0.016343363092039934,0.31092073422194116,0.022539418320068966,0.0,Italy,Wales,True,15,0.6555779155241963,0.6555779155241963,0.0,0.0,0.0,0.6880733944954128,19.86210142120268,21.641473247989907,0.0,0.0,0.9568132359784784,1.0,57.84209744615221,0.0,0.8476132598261092,7.980730529000827,0.0,20.217975786560128,0.6027180726887099,0.854240021912723,0.854240021912723,1.3228444244846937,0.1945777722002796,1.6391468818233292,-0.3077448804057606
2025,2,8476135,202980,Gianmarco Lucchesi,Hooker,True,17.244931149842667,3.416239373243328,2.6197295312200866,9.144523827203422,7.0,True,True,0.014054724942630865,3.063567218901878,1.8211952525558737,0.0012727153881533554,0.0,0.0,0.0,0.1097813703887747,0.017482276070550536,0.009703720109395249,0.11553047313535052,0.010151000336180549,0.0,Italy,Wales,False,16,0.0004088793366244,0.6555779155241963,0.0,0.0,0.3400419848119638,0.6880733944954128,8.2954417902374,10.741706794053805,0.0,0.9511396504805342,0.6326150352596775,0.04886034951946583,23.84353427486271,22.678530856413552,0.29980919845255993,0.0,11.552610454098678,9.144523827203422,-0.7981298651084442,-2.458927453662827,-2.458927453662827,-0.9523179522446346,0.07075076370222544,-1.4334567104964528,0.0
2025,2,8476135,231762,Luca Rizzoli,Prop,True,14.022369360572158,2.532169122439846,1.4705903730556225,5.840092252431976,3.0,True,True,0.0021498102007269887,2.2982322869872416,0.9570593782140715,0.0010087593908199043,0.0,0.0,0.0,0.13662544690234557,0.005507884001971686,0.01881835474038623,0.15466544242329103,0.005207669641770931,0.0,Italy,Wales,False,17,0.0004088793366244,0.6555779155241963,0.0,0.0,0.4474911776106,0.6880733944954128,5.438571232760011,6.342570643283659,0.0,0.6449665533908144,0.6725637472526074,0.35503344660918557,28.31020174374776,18.25913324446362,0.3537578647751624,0.0,7.317226019228093,5.840092252431976,-1.1973067731904434,-3.1559054705025047,-3.1559054705025047,-1.5624928777088765,-1.044917408692633,-2.331502642472984,0.0
2025,2,8476135,144684,Marco Riccioni,Prop,True,20.153629232601045,3.578955090014851,1.8381179101810514,7.0284550951004645,0.0,True,True,0.003899844649452069,3.3200118141310067,0.5954232392601593,0.0007722280319528947,0.0,0.0,0.0,0.14266711805305693,0.004458237938228972,0.01475560308474812,0.13324845666713517,0.007484715344985123,0.0,Italy,Wales,False,18,0.0004088793366244,0.6555779155241963,0.0,0.0,0.3138949791135992,0.6880733944954128,6.570022036520358,7.624240198950718,0.0,0.8907531696281977,0.7178416151501582,0.10924683037180227,28.980145217568655,25.814156208834735,0.4265392610845815,0.0,8.685399715883607,7.0284550951004645,-0.9643494484509124,-3.215844149023848,-3.215844149023848,-1.392658181934705,-0.7068644744766104,-1.919138542940253,0.0
2025,2,8476135,142434,Dino Lamb,Second-row,True,21.828497127228182,4.187375901147368,1.995129032633197,6.6463818916222595,-2.0,True,True,0.022000978357363817,3.837243967218097,2.6105015189724896,0.0023793456812619394,0.0,0.0,0.0,0.1467301122215183,0.019648979233402624,0.004965751286094402,0.278330148717567,0.013731382955796206,0.0,Italy,Wales,False,19,0.0004088793366244,0.6555779155241963,0.0,0.0,0.2419404253905326,0.6880733944954128,6.182504933780565,8.028884708922487,0.0,0.863402987956756,0.6931717175050672,0.13659701204324404,28.08997387412561,24.252967374547264,0.5356033676606623,0.0,7.279480910449794,6.6463818916222595,-0.5176423036108093,-2.737590519829091,-2.737590519829091,-1.373963572837083,-0.8959322198438532,-1.530112872738829,0.0
2025,2,8476135,204054,Manuel Zuliani,Back-row,True,21.262559291052447,4.318489054383303,3.0249419018104495,8.397285963478348,9.0,True,True,0.010195373031233326,3.797151435150983,5.172207947098943,0.00554409454163042,0.0,0.0,0.0,0.2282055639022792,0.02702396251977761,0.006809605170213877,0.1477633286422272,0.010102620891131415,0.0,Italy,Wales,False,20,0.0004088793366244,0.6555779155241963,0.0,0.0,0.296168359254901,0.6880733944954128,7.343430956193752,9.720671422871575,0.0,1.0,0.7739969085012863,0.0,33.361884944227825,33.361884944227825,0.25709135947160117,0.0,12.268163002983396,8.397285963478348,-0.40464200434750386,-2.3690596021077646,-2.3690596021077646,-1.0507765198554766,0.09410162781223341,-1.1527791214141887,0.0
2025,2,8476135,231840,Ross Vintcent,Back-row,True,20.933056527168393,5.229330534733579,3.011742148143674,8.679711674195515,7.0,True,True,0.017898336721553516,4.130603986542245,8.645278245936481,0.002488077710926814,0.0,0.0,0.0,0.45100914992361324,0.10046661726883047,0.007096490509123845,0.26840449012420275,0.009946062056395965,0.0,Italy,Wales,False,21,0.0004088793366244,0.6555779155241963,0.0004088793366244,0.0002680522632051,0.3289932711929773,0.6880733944954128,8.241072682877252,10.15611900217139,0.0,0.5880650336470573,0.7038210022310779,0.4119349663529427,37.36277291520772,21.97174031152899,0.6072015131190638,0.0,9.052002927193271,8.679711674195515,0.13233820999655033,-2.8339705447239982,-2.8339705447239982,-1.0823840818831099,-0.39934502695767565,-0.5731611839277095,0.0
2025,2,8476135,231774,Alessandro Garbisi,Scrum-half,False,18.762358203772354,2.057520282387208,0.26864178825849466,2.169004275470151,1.0,True,True,0.0397950749639581,1.1836019347782019,1.5364563269402887,0.03228602249370361,0.0,0.0,0.0,0.18230566297463024,0.032962286140689204,0.00799117320108954,0.0881334869161495,0.007106953865065286,0.0,Italy,Wales,False,22,0.0016355173464979,0.6555779155241963,0.0016355173464979,0.0010722090528207,0.5274012755246271,0.6880733944954128,2.3261620706457027,3.1608935304640315,0.0,0.0,1.0,1.0,74.36422651167722,0.0,0.49000286894595896,0.0,0.0,2.169004275470151,-0.9264347370524022,-3.327404525787984,-3.327404525787984,-2.1441039395276724,-2.5852039601054404,-2.6148536350943052,0.0
2025,2,8476135,202992,Jacopo Trulla,Back-three,False,28.33022900276872,5.609206332180087,2.2061815310548605,7.757926067369309,3.0,True,True,0.03788032880667272,1.4660348975220394,13.950445116865808,0.010885070170692339,0.0,0.002507915178082236,0.0,1.1809411271842525,0.14953563943963424,0.040889263071468646,0.1073826142744221,0.008942622791278006,0.0,Italy,Wales,False,23,0.0641721948482643,0.6555779155241963,0.0641721948482643,0.0420698737332377,0.3076885265377883,0.6880733944954128,7.815387863234948,10.1505710565243,0.0,0.5271278278785568,0.6652614988303,0.47287217212144317,27.56404049852036,14.52977279554161,1.033880608377925,0.007523745534246708,4.247821159404272,7.757926067369309,0.5894192152794918,-3.0213210116413802,-3.0213210116413802,-1.2514652425988628,-1.2362897712194993,-0.2552418696987655,0.0
2025,2,8476144,136680,Ellis Genge,Prop,True,63.68229260920168,11.619504442567608,2.9769345311013775,15.396475288162051,18.0,True,True,0.03090213816748004,7.868559953558721,14.81349016192266,0.03937013835013536,0.0,0.0,0.0,0.9783295628376348,0.32241280728270716,0.056653987353901626,0.6365702085905122,0.02365052106470694,0.0,England,France,True,1,0.0004391159584774,0.3541006759240693,0.0,0.0,0.0,0.3436754176610979,13.913514815298827,16.824724204225618,0.0,1.0,0.0,0.0,28.05766172274569,28.05766172274569,0.3635541924899387,0.0,6.38665822233628,14.495756693084186,-0.15133088866353595,-0.38500862932528096,-0.38500862932528096,0.2647170482235566,0.2530571400153799,0.021216254569000725,0.0
2025,2,8476144,115452,Luke Cowan-Dickie,Hooker,True,65.74390983399044,10.786886929176829,3.9964871768907084,17.973615529326942,15.0,True,True,0.05069008638740457,9.924385118370715,9.974803171187641,0.011862506254218622,0.0,0.0,0.0,0.24826713228294814,0.06269576669909542,0.03319869697782608,0.5397223836902667,0.03869928183695586,0.0,England,France,True,2,0.0004391159584774,0.3541006759240693,0.0,0.0,0.0,0.3436754176610979,15.293365951520697,19.30813556898522,1.0,1.0,0.0,0.0,23.849640803118543,23.849640803118543,0.5050353202029744,0.0,5.839194052202468,16.096319875013602,-0.02788532283836556,-0.9087531282943287,-0.9087531282943287,0.5072391431275041,0.30292409681798427,0.38629835429815484,0.0
2025,2,8476144,144738,Will Stuart,Prop,True,60.3056683916163,7.295149405325008,2.796488673387431,11.620354915919087,11.0,True,True,0.007700101620266904,7.215235158552428,3.079381100766744,0.0025078244259149583,0.0,0.0,0.0,0.282652128502045,0.01431698973160382,0.009215772499450443,0.5736531730851031,0.022396500222906034,0.0,England,France,True,3,0.0004391159584774,0.3541006759240693,0.0,0.0,0.0,0.3436754176610979,10.309674099333588,12.171704795654184,0.0,1.0,0.021490354959122326,0.0,28.402535531440996,28.402535531440996,0.14998005480653287,0.0,5.031005734921156,10.682080238597708,-1.1667809956868542,-1.6273236976848109,-1.6273236976848109,-0.5061769630058188,-0.5783197343581833,-1.5699834200424494,0.0
2025,2,8476144,122652,Maro Itoje,Second-row,True,70.23105226821711,14.030526973908236,3.328080203863979,18.379712963542882,21.0,True,True,0.03480479990942565,10.830231355789268,11.623375679630014,0.030203710059834066,0.0,0.0,0.0,0.5986304470076849,0.30031770352902315,0.10066733905946042,0.5229273160626083,0.04417938021397289,0.0,England,France,True,4,0.0004391159584774,0.3541006759240693,0.0,0.0,0.0,0.3436754176610979,17.358607177772214,20.276952009853204,0.0,1.0,0.0,0.0,25.72357463202575,25.72357463202575,0.6781520961473309,0.0,6.571729520736717,17.942276144188412,-0.07913360835806325,-0.18139080605105368,-0.18139080605105368,0.77745557648531,0.7329317319631701,0.6137335219889912,0.0
2025,2,8476144,213798,George Martin,Second-row,True,68.19954969059725,11.605117342177213,3.202436782570528,17.868246417557636,19.0,True,True,0.026667006378692015,10.474483402722344,6.597896666730972,0.015309283287909073,0.0,0.0,0.0,0.42920293841114887,0.06308148037122055,0.07128784221491609,0.45710909806399075,0.04290144799049473,0.0,England,France,True,5,0.0004391159584774,0.3541006759240693,0.0,0.0,0.0,0.3436754176610979,14.80755412474774,19.760066734231373,1.0,1.0,0.0,0.0,28.872598731259686,28.872598731259686,0.5164475838758185,0.0,6.68818126163028,15.798056646644469,-0.070394378173825,-0.25386270558373153,-0.25386270558373153,0.5834907530573804,0.475142905133119,0.2987605906256395,0.0
2025,2,8476144,155892,Tom Curry,Back-row,True,67.21497036376826,12.204097999352294,4.23793299812544,21.878704358189815,34.0,True,True,0.034074247498151175,10.34397328803331,9.145331677893815,0.027161605033887273,0.0,0.0,0.0,0.9237505182844532,0.3277749233878393,0.05601965344566795,1.3831030973744551,0.03193629489746024,0.0,England,France,True,6,0.0004391159584774,0.3541006759240693,0.0,0.0,0.0,0.3436754176610979,16.442030997477733,24.62353098683629,1.0,1.0,0.07965793938965074,0.0,24.925574254557265,24.925574254557265,0.49746941904292397,0.0,6.704053861577633,18.078330995349447,1.240120672426712,-0.37154834767644346,-0.37154834767644346,1.0587028643741907,0.744116079750933,1.9535279620293007,0.0
2025,2,8476144,142404,Ben Earl,Back-row,True,69.1399250323949,18.282599268671433,4.493117724118524,25.363737396943876,33.0,True,True,0.054882811500999336,10.696103588071136,26.15531281409801,0.15817138101999834,0.0,0.0,0.0,1.5269244804639701,0.7688774285844818,0.040465337231436485,0.4991079633343839,0.032850911382877025,0.0,England,France,True,7,0.0004391159584774,0.3541006759240693,0.0,0.0,0.0,0.3436754176610979,22.775716992789956,27.825269068885092,1.0,1.0,0.48505015210443525,0.0,53.08706110356699,53.08706110356699,0.22727932426700378,0.0,18.26309552699138,23.785627408008985,1.9566378016263344,1.1794697188199184,1.1794697188199184,1.9756806288876532,3.3334393563800706,3.531673884573557,0.0
2025,2,8476144,164394,Tom Willis,Back-row,True,68.63245311844786,16.12949876211023,4.389368357478459,24.679350945915267,34.0,True,True,0.0686812894021342,11.241347135556191,17.97025205363495,0.07163225741916208,0.0,0.0,0.0,0.8566973287072197,0.5898802029176501,0.03251415862353816,0.3212736360975751,0.032609792884895406,0.0,England,France,True,8,0.0004391159584774,0.3541006759240693,0.0,0.0,0.0,0.3436754176610979,20.51886711958869,27.96761773280869,1.0,1.0,0.0,0.0,22.715198597992803,22.715198597992803,0.5632324282821946,0.0,7.284164980402646,22.008617242232692,1.4202874140085613,0.30380093164720734,0.30380093164720734,1.6621342282990201,1.4029860750839283,2.7270488158821427,0.0
2025,2,8476144,142356,Alex Mitchell,Scrum-half,False,69.30559124134618,10.669474919125976,0.17685069106068513,13.455935739145366,9.0,True,True,0.07931609004334515,4.2949226807962875,13.938430111518429,0.18480994100833348,0.0,0.0,0.0,1.375200009262714,0.6587444176662921,0.029835540696292497,0.24365439400432543,0.02625211789444931,0.0,England,France,True,9,0.0165471279093719,0.3541006759240693,0.0,0.0,0.0,0.3436754176610979,10.846325610186662,13.252691598274465,0.0,1.0,0.1081681019789315,0.0,37.12631950145841,37.12631950145841,0.3802467544423761,0.0,6.0680826032977695,11.327598807804224,0.28429097161267525,-0.06098779671025464,-0.06098779671025464,-0.05557833119705381,-0.14275183269770536,-0.021457711837989057,1.7290619967685184
2025,2,8476144,227772,Fin Smith,Fly-half,False,68.2870245558878,21.03226932890603,2.5831695405502395,28.132840017382836,39.0,True,True,0.01068331736998817,8.68065503388621,20.107408924377992,0.12495443493778788,2.7713601984601195,0.7802320205938403,0.0,0.7540500923566317,0.43125395059688754,0.04670217288122028,0.3673685958203582,0.07504068632515142,0.0,England,France,True,10,0.3277490753654984,0.3541006759240693,0.0,0.0,0.0,0.3436754176610979,23.61543886945627,29.810668957420877,1.0,1.0,0.0,0.0,15.09417514932608,15.09417514932608,0.5855786942427097,7.88341645870176,5.49383943100874,24.85448488704919,0.7025226068613517,0.5601681892277898,0.5601681892277898,2.1853072333176464,1.5282905634756594,2.4389237764159546,1.7290619967685184
2025,2,8476144,172416,Ollie Sleightholme,Back-three,False,67.58971189506708,14.67946478860951,2.172960395997006,19.576560464019938,18.0,True,True,0.10796228451964895,4.286626597542387,41.33753130627022,0.009463822537350442,0.0,0.0,0.0,2.3194598399615103,0.2586871029185169,0.0876433785391267,0.21247504108188772,0.021335136330513597,0.0,England,France,True,11,0.0026346957508645,0.3541006759240693,0.0,0.0,0.0,0.3436754176610979,16.852425184606517,19.38590612217581,0.0,1.0,0.057024069065467975,0.0,22.025634790416856,22.025634790416856,0.44544367280123665,0.0,5.656861923282561,17.359121372120377,1.5713259377937825,0.4642024128371946,0.4642024128371946,0.9465826696323865,0.6122734090228424,2.1761543706104938,1.7290619967685184
2025,2,8476144,114534,Henry Slade,Centre,False,72.74970189559279,14.280319542789355,1.316537585445027,18.184945173926234,6.0,True,True,0.034617545914232536,6.580632386198563,15.048069306140718,0.08642253611682742,1.1053794491144873,0.4475109876883717,0.0,0.8673699139474313,0.4232477421131641,0.044912812721451006,0.17296159116002474,0.035661618576270974,0.0,England,France,True,12,0.2661263077418496,0.3541006759240693,0.0,0.0,0.0,0.3436754176610979,15.596857128234383,17.43538187447744,0.0,1.0,0.01073546656965893,0.0,25.471717802000892,25.471717802000892,0.651137855842457,3.5532918612940896,5.5896424242915925,15.964562077482995,-0.258789436168988,0.28496399169374065,0.28496399169374065,0.7076773010340079,0.4065443539659084,0.13550280658395503,1.7290619967685184
2025,2,8476144,177378,Ollie Lawrence,Centre,False,73.66169515413924,15.675837679200198,1.3842991018593505,19.90113911492185,28.0,True,True,0.143888733101346,7.136779454672556,32.240891666336395,0.10285703549857157,0.0,0.0,0.0,1.4551926938933757,0.40775223170259517,0.10552561365830683,0.3842317974877489,0.03610867409516629,0.0,England,France,True,13,0.0013173478754322,0.3541006759240693,0.0,0.0,0.0,0.3436754176610979,17.060136781059548,19.097974644341,0.0,0.44736356915580655,0.4660283953131788,0.5526364308441934,55.161666953240285,24.677320208785478,0.9378525594782656,0.0,5.851835648732282,17.46770435371584,1.3321589326581815,0.970521509000935,0.970521509000935,1.0625287304872122,0.7203006075669236,1.9533801049867807,1.7290619967685184
2025,2,8476144,213192,Tommy Freeman,Back-three,False,73.9225293777821,17.23295202745807,2.2558597620158665,21.871537256390784,36.0,True,True,0.3350959566407176,4.230352411314886,52.118950898873706,0.06553689814579898,0.0,0.0,0.0,1.7141760379300217,0.4872778358367962,0.10331519725833135,0.4133206179322929,0.02333413174803728,0.0,England,France,True,14,0.0026346957508645,0.3541006759240693,0.0,0.0,0.0,0.3436754176610979,19.488811789473935,20.457534603536406,0.0,0.921711204296263,0.30588815734456914,0.07828879570373704,43.139717197004146,39.762360690650894,0.5701725296564784,0.0,10.587095863482425,19.68255635228643,1.4527838975165286,0.8352081109645589,0.8352081109645589,1.3541365920008521,1.6649549632666445,2.4083805984635975,1.7290619967685184
2025,2,8476144,156288,Marcus Smith,Fly-half,False,73.8150224056828,23.989649191958378,2.8460737519963075,30.41875005679999,23.0,True,True,0.18077657664780555,5.15873520696813,58.68230433603815,0.13825980729534892,2.517609081168085,0.719379849459639,0.0,2.013731564509905,0.3794137402101139,0.02457348746250663,0.22682972195179193,0.08111540923701405,0.0,England,France,True,15,0.3541006759240693,0.3541006759240693,0.0,0.0,0.0,0.3436754176610979,26.835722943954686,28.932181844338253,0.0,0.24976886378143004,0.7312603907681101,0.75023113621857,62.84747614286874,15.697342707734856,0.9631547057970896,7.193357710715087,5.795992369631023,27.2550147240314,2.0216720107820843,1.3575417920091628,1.3575417920091628,2.6651325735781253,1.973491808723813,4.120480435414392,1.7290619967685184
